14	2452	Other	1.0
14	2453	Other	1.0
14	2454	Other	1.0
14	2455	PH	1.0
14	2456	Other	1.0
14	2457	PC	1.0
14	2458	Other	1.0
14	2459	Other	1.0
14	2460	Other	1.0
14	2461	PC	1.0
14	2462	Other	1.0
14	2463	Other	1.0
14	2464	Other	1.0
14	2465	Other	1.0
14	2466	PC	1.0
14	2467	Other	1.0
14	2468	Other	1.0
14	2469	PH	1.0
14	2470	Other	1.0
14	2471	PC	1.0
14	2472	Other	1.0
14	2473	Other	1.0
14	2474	PC	1.0
14	2475	Other	1.0
14	2476	PC	1.0
14	2477	Other	1.0
14	2478	PH	1.0
14	2479	PH	1.0
14	2480	Other	1.0
14	2481	PC	1.0
14	2482	Other	1.0
14	2483	Other	1.0
14	2484	PC	1.0
14	2485	Other	1.0
14	2486	Other	1.0
14	2487	Other	1.0
14	2488	Other	1.0
14	2489	PC	1.0
14	2490	Other	1.0
14	2491	PC	1.0
14	2492	Other	1.0
14	2493	PH	1.0
14	2494	Other	1.0
14	2495	Other	1.0
14	2496	Other	1.0
14	2497	Other	1.0
14	2498	Other	1.0
14	2499	Other	1.0
14	2500	Other	1.0
14	2501	Other	1.0
14	2502	Other	1.0
14	2503	Other	1.0
14	2504	Other	1.0
14	2505	Other	1.0
14	2506	Other	1.0
14	2507	Other	1.0
14	2508	Other	1.0
14	2509	Other	1.0
14	2510	Other	1.0
14	2511	Other	1.0
14	2512	Other	1.0
14	2513	Other	1.0
14	2514	Other	1.0
14	2515	Other	1.0
14	2516	Other	1.0
14	2517	Other	1.0
14	2518	Other	1.0
14	2519	Other	1.0
14	2520	Other	1.0
14	2521	Other	1.0
14	2522	Other	1.0
14	2523	Other	1.0
14	2524	Other	1.0
14	2525	Other	1.0
14	2526	Other	1.0
14	2527	Other	1.0
14	2528	Other	1.0
14	2529	Other	1.0
14	2530	Other	1.0
14	2531	Other	1.0
14	2532	Other	1.0
14	2533	Other	1.0
14	2534	Other	1.0
14	2535	Other	1.0
14	2536	Other	1.0
14	2537	Other	1.0
14	2538	Other	1.0
14	2539	Other	1.0
14	2540	Other	1.0
14	2541	Other	1.0
14	2542	Other	1.0
14	2543	Other	1.0
14	2544	Other	1.0
14	2545	Other	1.0
14	2546	Other	1.0
14	2547	Other	1.0
14	2548	Other	1.0
14	2549	Other	1.0
14	2550	Other	1.0
14	2551	Other	1.0
14	2552	Other	1.0
14	2553	Other	1.0
14	2554	Other	1.0
14	2555	Other	1.0
14	2556	Other	1.0
14	2557	Other	1.0
14	2558	Other	1.0
14	2559	Other	1.0
14	2560	Other	1.0
14	2561	Other	1.0
14	2562	Other	1.0
14	2563	Other	1.0
14	2564	Other	1.0
14	2565	Other	1.0
14	2566	Other	1.0
14	2567	Other	1.0
14	2568	Other	1.0
14	2569	Other	1.0
14	2570	Other	1.0
14	2571	Other	1.0
14	2572	Other	1.0
14	2573	Other	1.0
14	2574	Other	1.0
14	2575	Other	1.0
14	2576	Other	1.0
14	2577	PC	1.0
14	2578	Other	1.0
14	2579	Other	1.0
14	2580	Other	1.0
14	2581	Other	1.0
14	2582	Other	1.0
14	2583	Other	1.0
14	2584	Other	1.0
14	2585	Other	1.0
14	2586	Other	1.0
14	2587	Other	1.0
14	2588	Other	1.0
14	2589	Other	1.0
14	2590	Other	1.0
14	2591	Other	1.0
14	2592	Other	1.0
14	2593	Other	1.0
14	2594	Other	1.0
14	2595	Other	1.0
14	2596	Other	1.0
14	2597	Other	1.0
14	2598	Other	1.0
14	2599	Other	1.0
14	2600	Other	1.0
14	2601	Other	1.0
14	2602	Other	1.0
14	2603	Other	1.0
14	2604	Other	1.0
14	2605	Other	1.0
14	2606	Other	1.0
14	2607	Other	1.0
14	2608	Other	1.0
14	2609	Other	1.0
14	2610	Other	1.0
14	2611	Other	1.0
14	2612	Other	1.0
14	2613	Other	1.0
14	2614	PH	1.0
14	2615	Other	1.0
14	2616	PC	1.0
14	2617	Other	1.0
15	2618	Other	1.0
15	2619	Other	1.0
15	2620	Other	1.0
15	2621	Other	1.0
15	2622	Other	1.0
15	2623	Other	1.0
15	2624	Other	1.0
15	2625	Other	1.0
15	2626	Other	1.0
15	2627	Other	1.0
15	2628	Other	1.0
15	2629	Other	1.0
15	2630	Other	1.0
15	2631	Other	1.0
15	2632	Other	1.0
15	2633	Other	1.0
15	2634	Other	1.0
15	2635	PH	1.0
15	2636	Other	1.0
15	2637	PC	1.0
15	2638	Other	1.0
15	2639	PC	1.0
15	2640	Other	1.0
15	2641	PC	1.0
15	2642	Other	1.0
15	2643	PH	1.0
15	2644	Other	1.0
15	2645	Other	1.0
15	2646	Other	1.0
15	2647	Other	1.0
15	2648	Other	1.0
15	2649	Other	1.0
15	2650	Other	1.0
15	2651	Other	1.0
15	2652	Other	1.0
15	2653	Other	1.0
15	2654	Other	1.0
15	2655	Other	1.0
15	2656	Other	1.0
15	2657	Other	1.0
15	2658	Other	1.0
