14	2452	27th	1.0
14	2452	[UNKNOWN]	1.0
14	2452	additional	1.0
14	2452	affect	1.0
14	2452	ai	1.0
14	2452	also	1.0
14	2452	ann	1.0
14	2452	announce	1.0
14	2452	appreciate	1.0
14	2452	arbor	1.0
14	2452	area	1.0
14	2452	body	1.0
14	2452	call	1.0
14	2452	cameras	1.0
14	2452	certainly	1.0
14	2452	chief	1.0
14	2452	city	1.0
14	2452	come	1.0
14	2452	commission	1.0
14	2452	community	1.0
14	2452	council	1.0
14	2452	couple	1.0
14	2452	department	1.0
14	2452	different	1.0
14	2452	discussions	1.0
14	2452	drive	1.0
14	2452	email	1.0
14	2452	equality	1.0
14	2452	even	1.0
14	2452	facility	1.0
14	2452	finally	1.0
14	2452	forum	1.0
14	2452	forward	1.0
14	2452	function	1.0
14	2452	get	1.0
14	2452	go	1.0
14	2452	good	1.0
14	2452	happy	1.0
14	2452	hope	1.0
14	2452	interest	1.0
14	2452	interim	1.0
14	2452	invite	1.0
14	2452	know	1.0
14	2452	last	1.0
14	2452	ll	1.0
14	2452	look	1.0
14	2452	m	1.0
14	2452	maple	1.0
14	2452	may	1.0
14	2452	meet	1.0
14	2452	members	1.0
14	2452	month	1.0
14	2452	move	1.0
14	2452	much	1.0
14	2452	name	1.0
14	2452	neighborhood	1.0
14	2452	new	1.0
14	2452	news	1.0
14	2452	normal	1.0
14	2452	nt	1.0
14	2452	opportunity	1.0
14	2452	ordinance	1.0
14	2452	organizations	1.0
14	2452	others	1.0
14	2452	otherwise	1.0
14	2452	oversight	1.0
14	2452	peace	1.0
14	2452	police	1.0
14	2452	pretty	1.0
14	2452	procedure	1.0
14	2452	public	1.0
14	2452	question	1.0
14	2452	re	1.0
14	2452	report	1.0
14	2452	respond	1.0
14	2452	response	1.0
14	2452	review	1.0
14	2452	road	1.0
14	2452	s	1.0
14	2452	schedule	1.0
14	2452	see	1.0
14	2452	send	1.0
14	2452	september	1.0
14	2452	set	1.0
14	2452	speak	1.0
14	2452	stop	1.0
14	2452	study	1.0
14	2452	subcommittee	1.0
14	2452	suggestions	1.0
14	2452	thank	1.0
14	2452	think	1.0
14	2452	time	1.0
14	2452	today	1.0
14	2452	traffic	1.0
14	2452	train	1.0
14	2452	tuesday	1.0
14	2452	understand	1.0
14	2452	various	1.0
14	2452	ve	1.0
14	2452	want	1.0
14	2452	warm	1.0
14	2452	wednesday	1.0
14	2452	well	1.0
14	2452	word	1.0
14	2453	15	1.0
14	2453	30	1.0
14	2453	45	1.0
14	2453	address	1.0
14	2453	advance	1.0
14	2453	allow	1.0
14	2453	also	1.0
14	2453	begin	1.0
14	2453	brandon	1.0
14	2453	carter	1.0
14	2453	chair	1.0
14	2453	city	1.0
14	2453	clerk	1.0
14	2453	come	1.0
14	2453	comment	1.0
14	2453	community	1.0
14	2453	conclude	1.0
14	2453	conclusion	1.0
14	2453	contact	1.0
14	2453	council	1.0
14	2453	dimcheff	1.0
14	2453	end	1.0
14	2453	expire	1.0
14	2453	first	1.0
14	2453	floor	1.0
14	2453	initial	1.0
14	2453	interest	1.0
14	2453	list	1.0
14	2453	ll	1.0
14	2453	matter	1.0
14	2453	may	1.0
14	2453	meet	1.0
14	2453	members	1.0
14	2453	minute	1.0
14	2453	minutes	1.0
14	2453	municipal	1.0
14	2453	must	1.0
14	2453	notify	1.0
14	2453	one	1.0
14	2453	opportunity	1.0
14	2453	participate	1.0
14	2453	period	1.0
14	2453	person	1.0
14	2453	please	1.0
14	2453	public	1.0
14	2453	remain	1.0
14	2453	remark	1.0
14	2453	reopen	1.0
14	2453	reserve	1.0
14	2453	rule	1.0
14	2453	second	1.0
14	2453	sign	1.0
14	2453	speak	1.0
14	2453	speaker	1.0
14	2453	speakers	1.0
14	2453	thank	1.0
14	2453	three	1.0
14	2453	time	1.0
14	2453	tonight	1.0
14	2453	yield	1.0
14	2453	zoom	1.0
14	2454	ahead	1.0
14	2454	brandon	1.0
14	2454	dimcheff	1.0
14	2454	go	1.0
14	2455	[UNKNOWN]	1.0
14	2455	across	1.0
14	2455	allow	1.0
14	2455	also	1.0
14	2455	ann	1.0
14	2455	appropriate	1.0
14	2455	approve	1.0
14	2455	arbor	1.0
14	2455	area	1.0
14	2455	around	1.0
14	2455	athletic	1.0
14	2455	bill	1.0
14	2455	brandon	1.0
14	2455	bunch	1.0
14	2455	buyers	1.0
14	2455	c1	1.0
14	2455	c1ar	1.0
14	2455	c3	1.0
14	2455	ca	1.0
14	2455	call	1.0
14	2455	campus	1.0
14	2455	carbon	1.0
14	2455	city	1.0
14	2455	consumption	1.0
14	2455	cool	1.0
14	2455	council	1.0
14	2455	decisions	1.0
14	2455	detail	1.0
