2	280	0.0
2	281	0.0
2	282	0.0
2	283	1.0
2	284	0.0
2	285	1.0
2	286	0.0
2	287	0.0
2	288	0.0
2	289	1.0
2	290	0.0
2	291	1.0
2	292	0.0
2	293	0.0
2	294	0.0
2	295	0.0
2	296	0.0
2	297	0.0
2	298	0.0
2	299	1.0
2	300	0.0
2	301	0.0
2	302	1.0
2	303	0.0
2	304	0.0
2	305	0.0
2	306	1.0
2	307	0.0
2	308	0.0
2	309	0.0
2	310	0.0
2	311	0.0
2	312	1.0
2	313	0.0
2	314	0.0
2	315	0.0
2	316	0.0
2	317	0.0
2	318	0.0
2	319	1.0
2	320	0.0
2	321	1.0
2	322	0.0
2	323	0.0
2	324	0.0
2	325	0.0
2	326	0.0
2	327	0.0
2	328	0.0
2	329	0.0
2	330	0.0
2	331	0.0
2	332	0.0
2	333	0.0
2	334	0.0
2	335	0.0
2	336	0.0
2	337	0.0
2	338	0.0
2	339	0.0
2	340	0.0
2	341	0.0
2	342	0.0
2	343	0.0
2	344	0.0
2	345	0.0
2	346	0.0
2	347	0.0
2	348	0.0
2	349	0.0
2	350	0.0
2	351	0.0
2	352	0.0
2	353	0.0
2	354	0.0
2	355	0.0
2	356	0.0
2	357	0.0
2	358	0.0
2	359	0.0
2	360	0.0
2	361	0.0
2	362	0.0
2	363	0.0
2	364	0.0
2	365	0.0
2	366	0.0
2	367	0.0
2	368	0.0
2	369	0.0
2	370	0.0
2	371	0.0
2	372	0.0
2	373	0.0
2	374	0.0
2	375	0.0
2	376	0.0
2	377	0.0
2	378	0.0
2	379	0.0
2	380	0.0
2	381	0.0
2	382	0.0
2	383	0.0
2	384	0.0
2	385	0.0
2	386	0.0
2	387	0.0
2	388	0.0
2	389	0.0
2	390	0.0
2	391	0.0
2	392	0.0
2	393	0.0
2	394	0.0
2	395	0.0
2	396	0.0
2	397	0.0
2	398	0.0
2	399	0.0
2	400	0.0
2	401	0.0
2	402	0.0
2	403	0.0
2	404	0.0
2	405	1.0
2	406	0.0
2	407	0.0
2	408	0.0
2	409	0.0
2	410	0.0
2	411	0.0
2	412	0.0
2	413	0.0
2	414	0.0
2	415	0.0
2	416	0.0
2	417	0.0
2	418	0.0
2	419	0.0
2	420	0.0
2	421	0.0
2	422	0.0
2	423	0.0
2	424	0.0
2	425	0.0
2	426	0.0
2	427	0.0
2	428	0.0
2	429	0.0
2	430	0.0
2	431	0.0
2	432	0.0
2	433	0.0
2	434	0.0
2	435	0.0
2	436	0.0
2	437	0.0
2	438	0.0
2	439	0.0
2	440	0.0
2	441	0.0
2	442	0.0
2	443	0.0
2	444	0.0
2	445	0.0
