12	6995	[UNKNOWN]	1.0
12	6995	brothers	1.0
12	6995	city	1.0
12	6995	ethnicity	1.0
12	6995	felt	1.0
12	6995	friends	1.0
12	6995	grow	1.0
12	6995	oakland	1.0
12	6995	really	1.0
12	6995	reflect	1.0
12	6995	represent	1.0
12	6995	see	1.0
12	6995	sisters	1.0
12	6995	term	1.0
12	6995	understand	1.0
12	6995	wonderful	1.0
12	6996	2021	1.0
12	6996	2nd	1.0
12	6996	5	1.0
12	6996	afternoon	1.0
12	6996	agency	1.0
12	6996	begin	1.0
12	6996	call	1.0
12	6996	city	1.0
12	6996	concurrent	1.0
12	6996	council	1.0
12	6996	good	1.0
12	6996	guy	1.0
12	6996	house	1.0
12	6996	kaplan	1.0
12	6996	mayor	1.0
12	6996	meet	1.0
12	6996	member	1.0
12	6996	november	1.0
12	6996	number	1.0
12	6996	oakland	1.0
12	6996	read	1.0
12	6996	redevelopment	1.0
12	6996	roll	1.0
12	6996	successor	1.0
12	6996	taylor	1.0
12	6996	tuesday	1.0
12	6996	vice	1.0
12	6996	way	1.0
12	6996	welcome	1.0
12	6998	pro	1.0
12	6998	tao	1.0
12	6998	tem	1.0
12	6999	baez	1.0
12	6999	believe	1.0
12	6999	earlier	1.0
12	6999	must	1.0
12	6999	present	1.0
12	6999	president	1.0
12	6999	pro	1.0
12	6999	seat	1.0
12	6999	tao	1.0
12	6999	tem	1.0
12	6999	us	1.0
12	7000	also	1.0
12	7000	city	1.0
12	7000	clerk	1.0
12	7000	gallo	1.0
12	7000	m	1.0
12	7000	noel	1.0
12	7000	thank	1.0
12	7001	council	1.0
12	7001	gallo	1.0
12	7001	member	1.0
12	7001	thank	1.0
12	7002	city	1.0
12	7002	clerk	1.0
12	7002	could	1.0
12	7002	eight	1.0
12	7002	get	1.0
12	7002	m	1.0
12	7002	madam	1.0
12	7002	members	1.0
12	7002	nt	1.0
12	7002	present	1.0
12	7002	president	1.0
12	7002	showing	1.0
12	7002	sorry	1.0
12	7002	thank	1.0
12	7002	unmute	1.0
12	7003	agenda	1.0
12	7003	ahead	1.0
12	7003	announcements	1.0
12	7003	appreciate	1.0
12	7003	approve	1.0
12	7003	briefly	1.0
12	7003	business	1.0
12	7003	calendar	1.0
12	7003	call	1.0
12	7003	chair	1.0
12	7003	change	1.0
12	7003	city	1.0
12	7003	clerk	1.0
12	7003	close	1.0
12	7003	colleagues	1.0
12	7003	comment	1.0
12	7003	community	1.0
12	7003	consent	1.0
12	7003	council	1.0
12	7003	everybody	1.0
12	7003	everyone	1.0
12	7003	first	1.0
12	7003	forum	1.0
12	7003	forward	1.0
12	7003	four	1.0
12	7003	go	1.0
12	7003	hand	1.0
12	7003	hear	1.0
12	7003	home	1.0
12	7003	house	1.0
12	7003	important	1.0
12	7003	intervention	1.0
12	7003	item	1.0
12	7003	items	1.0
12	7003	join	1.0
12	7003	lakeview	1.0
12	7003	little	1.0
12	7003	ll	1.0
12	7003	look	1.0
12	7003	madam	1.0
12	7003	may	1.0
12	7003	meet	1.0
12	7003	member	1.0
12	7003	members	1.0
12	7003	minutes	1.0
12	7003	neighbor	1.0
12	7003	nine	1.0
12	7003	nonconsent	1.0
12	7003	number	1.0
12	7003	oakland	1.0
12	7003	one	1.0
12	7003	open	1.0
12	7003	order	1.0
12	7003	others	1.0
12	7003	part	1.0
12	7003	please	1.0
12	7003	press	1.0
12	7003	privilege	1.0
12	7003	public	1.0
12	7003	rain	1.0
12	7003	raise	1.0
12	7003	record	1.0
12	7003	regular	1.0
12	7003	reminder	1.0
12	7003	report	1.0
12	7003	review	1.0
12	7003	round	1.0
12	7003	say	1.0
12	7003	session	1.0
12	7003	share	1.0
12	7003	soon	1.0
12	7003	speak	1.0
12	7003	staff	1.0
12	7003	star	1.0
12	7003	start	1.0
12	7003	take	1.0
12	7003	thank	1.0
12	7003	thing	1.0
12	7003	think	1.0
12	7003	tiny	1.0
12	7003	today	1.0
12	7003	together	1.0
12	7003	two	1.0
12	7003	type	1.0
12	7003	underscore	1.0
12	7003	unsheltered	1.0
12	7003	upon	1.0
12	7003	us	1.0
12	7003	village	1.0
12	7003	wait	1.0
12	7003	want	1.0
12	7003	welcome	1.0
12	7003	well	1.0
12	7003	winter	1.0
12	7003	wish	1.0
12	7003	work	1.0
12	7004	[UNKNOWN]	1.0
12	7004	able	1.0
12	7004	agenda	1.0
12	7004	ahead	1.0
12	7004	allow	1.0
12	7004	clerk	1.0
12	7004	colleagues	1.0
12	7004	comment	1.0
12	7004	fine	1.0
12	7004	four	1.0
12	7004	go	1.0
12	7004	hand	1.0
12	7004	hear	1.0
12	7004	item	1.0
12	7004	keep	1.0
12	7004	let	1.0
12	7004	ll	1.0
12	7004	madam	1.0
12	7004	minutes	1.0
12	7004	okay	1.0
12	7004	one	1.0
12	7004	open	1.0
12	7004	order	1.0
12	7004	presume	1.0
12	7004	public	1.0
12	7004	queue	1.0
12	7004	s	1.0
12	7004	see	1.0
12	7004	speak	1.0
12	7004	speakers	1.0
12	7004	term	1.0
12	7004	thank	1.0
12	7004	two	1.0
12	7004	wish	1.0
12	7004	without	1.0
12	7005	9932	1.0
12	7005	begin	1.0
12	7005	end	1.0
12	7005	ll	1.0
12	7005	may	1.0
12	7005	number	1.0
12	7005	phone	1.0
12	7005	please	1.0
12	7005	press	1.0
12	7005	six	1.0
12	7005	star	1.0
12	7005	unmute	1.0
12	7006	10	1.0
12	7006	11	1.0
12	7006	1230	1.0
12	7006	30	1.0
12	7006	[UNKNOWN]	1.0
12	7006	advocate	1.0
12	7006	ai	1.0
12	7006	also	1.0
12	7006	anymore	1.0
12	7006	around	1.0
12	7006	back	1.0
12	7006	behalf	1.0
12	7006	black	1.0
12	7006	call	1.0
12	7006	card	1.0
12	7006	charge	1.0
12	7006	check	1.0
12	7006	clean	1.0
12	7006	color	1.0
12	7006	come	1.0
12	7006	definitely	1.0
12	7006	delve	1.0
12	7006	different	1.0
12	7006	downtown	1.0
12	7006	find	1.0
12	7006	friday	1.0
12	7006	get	1.0
12	7006	give	1.0
12	7006	go	1.0
12	7006	happen	1.0
12	7006	hello	1.0
12	7006	homeless	1.0
12	7006	hotels	1.0
12	7006	hour	1.0
12	7006	important	1.0
12	7006	james	1.0
12	7006	keep	1.0
12	7006	kind	1.0
12	7006	know	1.0
12	7006	lake	1.0
12	7006	last	1.0
12	7006	laura	1.0
12	7006	like	1.0
12	7006	little	1.0
12	7006	longer	1.0
12	7006	m	1.0
12	7006	mad	1.0
12	7006	man	1.0
12	7006	may	1.0
12	7006	men	1.0
12	7006	mention	1.0
12	7006	merritt	1.0
12	7006	money	1.0
12	7006	mr	1.0
12	7006	much	1.0
12	7006	nino	1.0
12	7006	nothing	1.0
12	7006	nt	1.0
12	7006	oakland	1.0
12	7006	oclock	1.0
12	7006	oil	1.0
12	7006	parker	1.0
12	7006	people	1.0
12	7006	percent	1.0
12	7006	piece	1.0
12	7006	politics	1.0
12	7006	program	1.0
12	7006	re	1.0
12	7006	really	1.0
12	7006	right	1.0
12	7006	risk	1.0
12	7006	s	1.0
12	7006	saw	1.0
12	7006	say	1.0
12	7006	security	1.0
12	7006	see	1.0
12	7006	sit	1.0
12	7006	social	1.0
12	7006	speak	1.0
12	7006	street	1.0
12	7006	streets	1.0
12	7006	talk	1.0
12	7006	tannenbaum	1.0
12	7006	thing	1.0
12	7006	truth	1.0
12	7006	uh	1.0
12	7006	um	1.0
12	7006	unit	1.0
12	7006	van	1.0
12	7006	walk	1.0
12	7006	want	1.0
12	7006	watch	1.0
12	7006	white	1.0
12	7006	work	1.0
12	7006	would	1.0
12	7006	yesterday	1.0
12	7007	comment	1.0
12	7007	hazard	1.0
12	7007	mr	1.0
12	7007	next	1.0
12	7007	parker	1.0
12	7007	please	1.0
12	7007	press	1.0
12	7007	six	1.0
12	7007	star	1.0
12	7007	thank	1.0
12	7007	unmute	1.0
12	7008	12th	1.0
12	7008	1st	1.0
12	7008	65	1.0
12	7008	75	1.0
12	7008	[UNKNOWN]	1.0
12	7008	acknowledge	1.0
12	7008	alameda	1.0
12	7008	area	1.0
12	7008	ask	1.0
12	7008	black	1.0
12	7008	bring	1.0
12	7008	city	1.0
12	7008	clerk	1.0
12	7008	come	1.0
12	7008	correct	1.0
12	7008	council	1.0
12	7008	divide	1.0
12	7008	east	1.0
12	7008	even	1.0
12	7008	fence	1.0
12	7008	fife	1.0
12	7008	folks	1.0
12	7008	gentrification	1.0
12	7008	get	1.0
12	7008	give	1.0
12	7008	go	1.0
12	7008	happen	1.0
12	7008	hell	1.0
12	7008	house	1.0
12	7008	ignore	1.0
12	7008	invitation	1.0
