12	6995	Other	1.0
12	6996	Other	1.0
12	6997	Other	1.0
12	6998	Other	1.0
12	6999	Other	1.0
12	7000	Other	1.0
12	7001	Other	1.0
12	7002	Other	1.0
12	7003	Other	1.0
12	7004	Other	1.0
12	7005	Other	1.0
12	7006	PC	1.0
12	7007	Other	1.0
12	7008	PC	1.0
12	7009	Other	1.0
12	7010	PC	1.0
12	7011	Other	1.0
12	7012	PC	1.0
12	7013	Other	1.0
12	7014	Other	1.0
12	7015	Other	1.0
12	7016	Other	1.0
12	7017	Other	1.0
12	7018	Other	1.0
12	7019	PC	1.0
12	7020	Other	1.0
12	7021	Other	1.0
12	7022	Other	1.0
12	7023	Other	1.0
12	7024	Other	1.0
12	7025	Other	1.0
12	7026	Other	1.0
12	7027	Other	1.0
12	7028	Other	1.0
12	7029	Other	1.0
12	7030	Other	1.0
12	7031	Other	1.0
12	7032	Other	1.0
12	7033	Other	1.0
12	7034	Other	1.0
12	7035	Other	1.0
12	7036	Other	1.0
12	7037	Other	1.0
12	7038	Other	1.0
12	7039	Other	1.0
12	7040	Other	1.0
12	7041	Other	1.0
12	7042	Other	1.0
12	7043	Other	1.0
12	7044	Other	1.0
12	7045	Other	1.0
12	7046	Other	1.0
12	7047	Other	1.0
12	7048	Other	1.0
12	7049	Other	1.0
12	7050	Other	1.0
12	7051	Other	1.0
12	7052	Other	1.0
12	7053	PC	1.0
12	7054	PC	1.0
12	7055	PC	1.0
12	7056	PC	1.0
12	7057	PC	1.0
12	7058	Other	1.0
12	7059	Other	1.0
12	7060	Other	1.0
12	7061	Other	1.0
12	7062	Other	1.0
12	7063	Other	1.0
12	7064	Other	1.0
12	7065	Other	1.0
12	7066	Other	1.0
12	7067	Other	1.0
12	7068	Other	1.0
12	7069	Other	1.0
12	7070	Other	1.0
12	7071	Other	1.0
12	7072	Other	1.0
12	7073	Other	1.0
12	7074	PC	1.0
12	7075	Other	1.0
12	7076	PC	1.0
12	7077	Other	1.0
12	7078	PC	1.0
12	7079	Other	1.0
12	7080	PC	1.0
12	7081	Other	1.0
12	7082	PC	1.0
12	7083	Other	1.0
12	7084	PC	1.0
12	7085	Other	1.0
12	7086	Other	1.0
12	7087	Other	1.0
12	7088	Other	1.0
12	7089	Other	1.0
12	7090	Other	1.0
12	7091	Other	1.0
12	7092	Other	1.0
12	7093	Other	1.0
12	7094	Other	1.0
12	7095	Other	1.0
12	7096	Other	1.0
12	7097	Other	1.0
12	7098	Other	1.0
12	7099	Other	1.0
12	7100	Other	1.0
12	7101	Other	1.0
12	7102	Other	1.0
12	7103	PC	1.0
12	7104	Other	1.0
12	7105	Other	1.0
12	7106	Other	1.0
12	7107	Other	1.0
12	7108	Other	1.0
12	7109	Other	1.0
12	7110	Other	1.0
12	7111	Other	1.0
12	7112	Other	1.0
12	7113	Other	1.0
12	7114	Other	1.0
12	7115	Other	1.0
12	7116	Other	1.0
12	7117	Other	1.0
12	7118	Other	1.0
12	7119	Other	1.0
12	7120	Other	1.0
12	7121	Other	1.0
12	7122	Other	1.0
12	7123	Other	1.0
12	7124	Other	1.0
12	7125	Other	1.0
12	7126	Other	1.0
12	7127	Other	1.0
12	7128	Other	1.0
12	7129	Other	1.0
12	7130	Other	1.0
12	7131	Other	1.0
12	7132	Other	1.0
12	7133	Other	1.0
12	7134	Other	1.0
12	7135	Other	1.0
12	7136	Other	1.0
12	7137	Other	1.0
12	7138	Other	1.0
12	7139	Other	1.0
12	7140	Other	1.0
12	7141	Other	1.0
12	7142	Other	1.0
12	7143	Other	1.0
12	7144	Other	1.0
12	7145	Other	1.0
12	7146	Other	1.0
12	7147	Other	1.0
12	7148	Other	1.0
12	7149	Other	1.0
12	7150	Other	1.0
12	7151	Other	1.0
12	7152	Other	1.0
12	7153	Other	1.0
12	7154	Other	1.0
12	7155	Other	1.0
12	7156	Other	1.0
12	7157	Other	1.0
12	7158	Other	1.0
12	7159	Other	1.0
12	7160	Other	1.0
12	7161	Other	1.0
12	7162	Other	1.0
12	7163	PC	1.0
12	7164	Other	1.0
12	7165	PC	1.0
12	7166	Other	1.0
12	7167	PC	1.0
12	7168	Other	1.0
12	7169	PC	1.0
12	7170	Other	1.0
12	7171	Other	1.0
12	7172	PC	1.0
12	7173	Other	1.0
12	7174	Other	1.0
12	7175	Other	1.0
12	7176	PC	1.0
12	7177	Other	1.0
12	7178	Other	1.0
12	7179	Other	1.0
12	7180	Other	1.0
12	7181	Other	1.0
12	7182	Other	1.0
12	7183	Other	1.0
12	7184	Other	1.0
12	7185	Other	1.0
12	7186	Other	1.0
12	7187	Other	1.0
12	7188	Other	1.0
12	7189	Other	1.0
12	7190	Other	1.0
12	7191	Other	1.0
12	7192	Other	1.0
12	7193	Other	1.0
12	7194	Other	1.0
12	7195	Other	1.0
12	7196	Other	1.0
12	7197	Other	1.0
12	7198	Other	1.0
12	7199	Other	1.0
12	7200	Other	1.0
12	7201	Other	1.0
12	7202	Other	1.0
12	7203	Other	1.0
12	7204	Other	1.0
12	7205	Other	1.0
12	7206	Other	1.0
12	7207	Other	1.0
12	7208	Other	1.0
12	7209	PC	1.0
12	7210	Other	1.0
12	7211	Other	1.0
12	7212	Other	1.0
12	7213	Other	1.0
12	7214	Other	1.0
12	7215	Other	1.0
12	7216	PC	1.0
12	7217	Other	1.0
12	7218	Other	1.0
12	7219	Other	1.0
12	7220	Other	1.0
12	7221	Other	1.0
12	7222	Other	1.0
12	7223	Other	1.0
12	7224	Other	1.0
12	7225	Other	1.0
12	7226	Other	1.0
12	7227	Other	1.0
12	7228	Other	1.0
12	7229	Other	1.0
12	7230	Other	1.0
12	7231	Other	1.0
12	7232	Other	1.0
12	7233	Other	1.0
12	7234	Other	1.0
12	7235	Other	1.0
12	7236	Other	1.0
12	7237	Other	1.0
12	7238	Other	1.0
12	7239	Other	1.0
12	7240	Other	1.0
12	7241	Other	1.0
12	7242	Other	1.0
12	7243	Other	1.0
12	7244	Other	1.0
12	7245	Other	1.0
12	7246	Other	1.0
12	7247	Other	1.0
12	7248	Other	1.0
12	7249	Other	1.0
12	7250	Other	1.0
12	7251	Other	1.0
12	7252	Other	1.0
12	7253	Other	1.0
12	7254	Other	1.0
12	7255	Other	1.0
12	7256	Other	1.0
12	7257	Other	1.0
12	7258	Other	1.0
12	7259	Other	1.0
12	7260	Other	1.0
12	7261	Other	1.0
12	7262	Other	1.0
12	7263	Other	1.0
12	7264	Other	1.0
12	7265	Other	1.0
12	7266	Other	1.0
12	7267	Other	1.0
12	7268	Other	1.0
12	7269	Other	1.0
12	7270	PC	1.0
12	7271	Other	1.0
12	7272	Other	1.0
12	7273	Other	1.0
12	7274	Other	1.0
12	7275	Other	1.0
12	7276	Other	1.0
12	7277	Other	1.0
12	7278	Other	1.0
12	7279	PC	1.0
12	7280	Other	1.0
12	7281	PC	1.0
12	7282	Other	1.0
12	7283	Other	1.0
12	7284	Other	1.0
12	7285	Other	1.0
12	7286	Other	1.0
12	7287	Other	1.0
12	7288	Other	1.0
12	7289	Other	1.0
12	7290	Other	1.0
12	7291	Other	1.0
12	7292	Other	1.0
12	7293	Other	1.0
12	7294	Other	1.0
12	7295	Other	1.0
12	7296	Other	1.0
12	7297	Other	1.0
12	7298	Other	1.0
12	7299	Other	1.0
12	7300	Other	1.0
12	7301	Other	1.0
12	7302	Other	1.0
12	7303	Other	1.0
12	7304	Other	1.0
12	7305	Other	1.0
12	7306	Other	1.0
12	7307	Other	1.0
12	7308	Other	1.0
12	7309	Other	1.0
12	7310	Other	1.0
12	7311	Other	1.0
12	7312	Other	1.0
12	7313	Other	1.0
12	7314	Other	1.0
12	7315	Other	1.0
12	7316	Other	1.0
12	7317	Other	1.0
12	7318	Other	1.0
12	7319	Other	1.0
12	7320	Other	1.0
12	7321	Other	1.0
12	7322	Other	1.0
12	7323	Other	1.0
12	7324	Other	1.0
12	7325	Other	1.0
12	7326	Other	1.0
12	7327	Other	1.0
12	7328	Other	1.0
12	7329	Other	1.0
12	7330	Other	1.0
12	7331	Other	1.0
12	7332	Other	1.0
12	7333	Other	1.0
12	7334	Other	1.0
12	7335	Other	1.0
12	7336	Other	1.0
12	7337	Other	1.0
12	7338	Other	1.0
12	7339	Other	1.0
12	7340	Other	1.0
12	7341	Other	1.0
12	7342	Other	1.0
12	7343	Other	1.0
12	7344	Other	1.0
12	7345	Other	1.0
12	7346	Other	1.0
12	7347	Other	1.0
12	7348	Other	1.0
12	7349	Other	1.0
12	7350	Other	1.0
12	7351	Other	1.0
12	7352	Other	1.0
12	7353	Other	1.0
12	7354	Other	1.0
12	7355	Other	1.0
12	7356	Other	1.0
12	7357	Other	1.0
12	7358	Other	1.0
12	7359	Other	1.0
12	7360	Other	1.0
12	7361	Other	1.0
12	7362	Other	1.0
12	7363	Other	1.0
12	7364	Other	1.0
12	7365	Other	1.0
12	7366	Other	1.0
12	7367	Other	1.0
12	7368	Other	1.0
12	7369	Other	1.0
12	7370	Other	1.0
