12	6995	PC
12	6995	PH
12	6995	Other
12	6996	PC
12	6996	PH
12	6996	Other
12	6997	PC
12	6997	PH
12	6997	Other
12	6998	PC
12	6998	PH
12	6998	Other
12	6999	PC
12	6999	PH
12	6999	Other
12	7000	PC
12	7000	PH
12	7000	Other
12	7001	PC
12	7001	PH
12	7001	Other
12	7002	PC
12	7002	PH
12	7002	Other
12	7003	PC
12	7003	PH
12	7003	Other
12	7004	PC
12	7004	PH
12	7004	Other
12	7005	PC
12	7005	PH
12	7005	Other
12	7006	PC
12	7006	PH
12	7006	Other
12	7007	PC
12	7007	PH
12	7007	Other
12	7008	PC
12	7008	PH
12	7008	Other
12	7009	PC
12	7009	PH
12	7009	Other
12	7010	PC
12	7010	PH
12	7010	Other
12	7011	PC
12	7011	PH
12	7011	Other
12	7012	PC
12	7012	PH
12	7012	Other
12	7013	PC
12	7013	PH
12	7013	Other
12	7014	PC
12	7014	PH
12	7014	Other
12	7015	PC
12	7015	PH
12	7015	Other
12	7016	PC
12	7016	PH
12	7016	Other
12	7017	PC
12	7017	PH
12	7017	Other
12	7018	PC
12	7018	PH
12	7018	Other
12	7019	PC
12	7019	PH
12	7019	Other
12	7020	PC
12	7020	PH
12	7020	Other
12	7021	PC
12	7021	PH
12	7021	Other
12	7022	PC
12	7022	PH
12	7022	Other
12	7023	PC
12	7023	PH
12	7023	Other
12	7024	PC
12	7024	PH
12	7024	Other
12	7025	PC
12	7025	PH
12	7025	Other
12	7026	PC
12	7026	PH
12	7026	Other
12	7027	PC
12	7027	PH
12	7027	Other
12	7028	PC
12	7028	PH
12	7028	Other
12	7029	PC
12	7029	PH
12	7029	Other
12	7030	PC
12	7030	PH
12	7030	Other
12	7031	PC
12	7031	PH
12	7031	Other
12	7032	PC
12	7032	PH
12	7032	Other
12	7033	PC
12	7033	PH
12	7033	Other
12	7034	PC
12	7034	PH
12	7034	Other
12	7035	PC
12	7035	PH
12	7035	Other
12	7036	PC
12	7036	PH
12	7036	Other
12	7037	PC
12	7037	PH
12	7037	Other
12	7038	PC
12	7038	PH
12	7038	Other
12	7039	PC
12	7039	PH
12	7039	Other
12	7040	PC
12	7040	PH
12	7040	Other
12	7041	PC
12	7041	PH
12	7041	Other
12	7042	PC
12	7042	PH
12	7042	Other
12	7043	PC
12	7043	PH
12	7043	Other
12	7044	PC
12	7044	PH
12	7044	Other
12	7045	PC
12	7045	PH
12	7045	Other
12	7046	PC
12	7046	PH
12	7046	Other
12	7047	PC
12	7047	PH
12	7047	Other
12	7048	PC
12	7048	PH
12	7048	Other
12	7049	PC
12	7049	PH
12	7049	Other
12	7050	PC
12	7050	PH
12	7050	Other
12	7051	PC
12	7051	PH
12	7051	Other
12	7052	PC
12	7052	PH
12	7052	Other
12	7053	PC
12	7053	PH
12	7053	Other
12	7054	PC
12	7054	PH
12	7054	Other
12	7055	PC
12	7055	PH
12	7055	Other
12	7056	PC
12	7056	PH
12	7056	Other
12	7057	PC
12	7057	PH
12	7057	Other
12	7058	PC
12	7058	PH
12	7058	Other
12	7059	PC
12	7059	PH
12	7059	Other
12	7060	PC
12	7060	PH
12	7060	Other
12	7061	PC
12	7061	PH
12	7061	Other
12	7062	PC
12	7062	PH
12	7062	Other
12	7063	PC
12	7063	PH
12	7063	Other
12	7064	PC
12	7064	PH
12	7064	Other
12	7065	PC
12	7065	PH
12	7065	Other
12	7066	PC
12	7066	PH
12	7066	Other
12	7067	PC
12	7067	PH
12	7067	Other
12	7068	PC
12	7068	PH
12	7068	Other
12	7069	PC
12	7069	PH
12	7069	Other
12	7070	PC
12	7070	PH
12	7070	Other
12	7071	PC
12	7071	PH
12	7071	Other
12	7072	PC
12	7072	PH
12	7072	Other
12	7073	PC
12	7073	PH
12	7073	Other
12	7074	PC
12	7074	PH
12	7074	Other
12	7075	PC
12	7075	PH
12	7075	Other
12	7076	PC
12	7076	PH
12	7076	Other
12	7077	PC
12	7077	PH
12	7077	Other
12	7078	PC
12	7078	PH
12	7078	Other
12	7079	PC
12	7079	PH
12	7079	Other
12	7080	PC
12	7080	PH
12	7080	Other
12	7081	PC
12	7081	PH
12	7081	Other
12	7082	PC
12	7082	PH
12	7082	Other
12	7083	PC
12	7083	PH
12	7083	Other
12	7084	PC
12	7084	PH
12	7084	Other
12	7085	PC
12	7085	PH
12	7085	Other
12	7086	PC
12	7086	PH
12	7086	Other
12	7087	PC
12	7087	PH
12	7087	Other
12	7088	PC
12	7088	PH
12	7088	Other
12	7089	PC
12	7089	PH
12	7089	Other
12	7090	PC
12	7090	PH
12	7090	Other
12	7091	PC
12	7091	PH
12	7091	Other
12	7092	PC
12	7092	PH
12	7092	Other
12	7093	PC
12	7093	PH
12	7093	Other
12	7094	PC
12	7094	PH
12	7094	Other
12	7095	PC
12	7095	PH
12	7095	Other
12	7096	PC
12	7096	PH
12	7096	Other
12	7097	PC
12	7097	PH
12	7097	Other
12	7098	PC
12	7098	PH
12	7098	Other
12	7099	PC
12	7099	PH
12	7099	Other
12	7100	PC
12	7100	PH
12	7100	Other
12	7101	PC
12	7101	PH
12	7101	Other
12	7102	PC
12	7102	PH
12	7102	Other
12	7103	PC
12	7103	PH
12	7103	Other
12	7104	PC
12	7104	PH
12	7104	Other
12	7105	PC
12	7105	PH
12	7105	Other
12	7106	PC
12	7106	PH
12	7106	Other
12	7107	PC
12	7107	PH
12	7107	Other
12	7108	PC
12	7108	PH
12	7108	Other
12	7109	PC
12	7109	PH
12	7109	Other
12	7110	PC
12	7110	PH
12	7110	Other
12	7111	PC
12	7111	PH
12	7111	Other
12	7112	PC
12	7112	PH
12	7112	Other
12	7113	PC
12	7113	PH
12	7113	Other
12	7114	PC
12	7114	PH
12	7114	Other
12	7115	PC
12	7115	PH
12	7115	Other
12	7116	PC
12	7116	PH
12	7116	Other
12	7117	PC
12	7117	PH
12	7117	Other
12	7118	PC
12	7118	PH
12	7118	Other
12	7119	PC
12	7119	PH
12	7119	Other
12	7120	PC
12	7120	PH
12	7120	Other
12	7121	PC
12	7121	PH
12	7121	Other
12	7122	PC
12	7122	PH
12	7122	Other
12	7123	PC
12	7123	PH
12	7123	Other
12	7124	PC
12	7124	PH
12	7124	Other
12	7125	PC
12	7125	PH
12	7125	Other
12	7126	PC
12	7126	PH
12	7126	Other
12	7127	PC
12	7127	PH
12	7127	Other
12	7128	PC
12	7128	PH
12	7128	Other
12	7129	PC
12	7129	PH
12	7129	Other
12	7130	PC
12	7130	PH
12	7130	Other
12	7131	PC
12	7131	PH
12	7131	Other
12	7132	PC
12	7132	PH
12	7132	Other
12	7133	PC
12	7133	PH
12	7133	Other
12	7134	PC
12	7134	PH
12	7134	Other
12	7135	PC
12	7135	PH
12	7135	Other
12	7136	PC
12	7136	PH
12	7136	Other
12	7137	PC
12	7137	PH
12	7137	Other
12	7138	PC
12	7138	PH
12	7138	Other
12	7139	PC
12	7139	PH
12	7139	Other
12	7140	PC
12	7140	PH
12	7140	Other
12	7141	PC
12	7141	PH
12	7141	Other
12	7142	PC
12	7142	PH
12	7142	Other
12	7143	PC
12	7143	PH
12	7143	Other
12	7144	PC
12	7144	PH
12	7144	Other
12	7145	PC
12	7145	PH
12	7145	Other
12	7146	PC
12	7146	PH
12	7146	Other
12	7147	PC
12	7147	PH
12	7147	Other
12	7148	PC
12	7148	PH
12	7148	Other
12	7149	PC
12	7149	PH
12	7149	Other
12	7150	PC
12	7150	PH
12	7150	Other
12	7151	PC
12	7151	PH
12	7151	Other
12	7152	PC
12	7152	PH
12	7152	Other
12	7153	PC
12	7153	PH
12	7153	Other
12	7154	PC
12	7154	PH
12	7154	Other
12	7155	PC
12	7155	PH
12	7155	Other
12	7156	PC
12	7156	PH
12	7156	Other
12	7157	PC
12	7157	PH
12	7157	Other
12	7158	PC
12	7158	PH
12	7158	Other
12	7159	PC
12	7159	PH
12	7159	Other
12	7160	PC
12	7160	PH
12	7160	Other
12	7161	PC
12	7161	PH
12	7161	Other
12	7162	PC
12	7162	PH
12	7162	Other
12	7163	PC
12	7163	PH
12	7163	Other
12	7164	PC
12	7164	PH
12	7164	Other
12	7165	PC
12	7165	PH
12	7165	Other
12	7166	PC
12	7166	PH
12	7166	Other
12	7167	PC
12	7167	PH
12	7167	Other
12	7168	PC
12	7168	PH
12	7168	Other
12	7169	PC
12	7169	PH
12	7169	Other
12	7170	PC
12	7170	PH
12	7170	Other
12	7171	PC
12	7171	PH
12	7171	Other
12	7172	PC
12	7172	PH
12	7172	Other
12	7173	PC
12	7173	PH
12	7173	Other
12	7174	PC
12	7174	PH
12	7174	Other
12	7175	PC
12	7175	PH
12	7175	Other
12	7176	PC
12	7176	PH
12	7176	Other
12	7177	PC
12	7177	PH
12	7177	Other
12	7178	PC
12	7178	PH
12	7178	Other
12	7179	PC
12	7179	PH
12	7179	Other
12	7180	PC
12	7180	PH
12	7180	Other
12	7181	PC
12	7181	PH
12	7181	Other
12	7182	PC
