14	2452	PC	1.0323911e-07
14	2452	PH	1.0323911e-07
14	2452	Other	0.9999999
14	2453	PC	0.00441604
14	2453	PH	0.00441604
14	2453	Other	0.9911679
14	2454	PC	0.008831968
14	2454	PH	0.0
14	2454	Other	0.991168
14	2455	PC	0.5643438
14	2455	PH	0.4356563
14	2455	Other	0.0
14	2456	PC	4.5883684e-08
14	2456	PH	4.5883684e-08
14	2456	Other	0.9999999
14	2457	PC	0.8324164
14	2457	PH	0.16758367
14	2457	Other	0.0
14	2458	PC	5.7354594e-08
14	2458	PH	5.7354594e-08
14	2458	Other	0.9999999
14	2459	PC	0.008643726
14	2459	PH	0.0
14	2459	Other	0.9913564
14	2460	PC	4.5883674e-08
14	2460	PH	4.5883674e-08
14	2460	Other	0.99999994
14	2461	PC	0.8324164
14	2461	PH	0.16758358
14	2461	Other	0.0
14	2462	PC	5.73546e-08
14	2462	PH	5.73546e-08
14	2462	Other	0.9999999
14	2463	PC	0.17043868
14	2463	PH	0.054399237
14	2463	Other	0.77516216
14	2464	PC	0.0007947739
14	2464	PH	0.0007947739
14	2464	Other	0.9984106
14	2465	PC	0.0015895262
14	2465	PH	0.0
14	2465	Other	0.99841046
14	2466	PC	1.0
14	2466	PH	0.0
14	2466	Other	0.0
14	2467	PC	0.0007946018
14	2467	PH	0.0007946018
14	2467	Other	0.9984108
14	2468	PC	0.0015893477
14	2468	PH	0.0
14	2468	Other	0.9984106
14	2469	PC	0.5722209
14	2469	PH	0.4277792
14	2469	Other	0.0
14	2470	PC	0.0
14	2470	PH	0.0
14	2470	Other	0.99999994
14	2471	PC	0.8324164
14	2471	PH	0.16758367
14	2471	Other	0.0
14	2472	PC	0.00079421216
14	2472	PH	0.00079421216
14	2472	Other	0.99841154
14	2473	PC	0.0015887563
14	2473	PH	0.0
14	2473	Other	0.9984112
14	2474	PC	0.8324164
14	2474	PH	0.16758367
14	2474	Other	0.0
14	2475	PC	4.5883677e-08
14	2475	PH	4.5883677e-08
14	2475	Other	0.9999999
14	2476	PC	1.0
14	2476	PH	0.0
14	2476	Other	0.0
14	2477	PC	4.5883677e-08
14	2477	PH	4.5883677e-08
14	2477	Other	0.9999999
14	2478	PC	0.5643438
14	2478	PH	0.4356563
14	2478	Other	0.0
14	2479	PC	0.5722209
14	2479	PH	0.4277792
14	2479	Other	0.0
14	2480	PC	2.2941835e-08
14	2480	PH	2.2941835e-08
14	2480	Other	0.99999994
14	2481	PC	1.0
14	2481	PH	0.0
14	2481	Other	0.0
14	2482	PC	0.00079455646
14	2482	PH	0.00079455646
14	2482	Other	0.9984108
14	2483	PC	0.0015894093
14	2483	PH	0.0
14	2483	Other	0.9984106
14	2484	PC	0.8324163
14	2484	PH	0.16758373
14	2484	Other	0.0
14	2485	PC	0.0006971678
14	2485	PH	0.0006971678
14	2485	Other	0.9986057
14	2486	PC	0.00193215
14	2486	PH	0.0
14	2486	Other	0.9980678
14	2487	PC	0.0019068251
14	2487	PH	0.0
14	2487	Other	0.9980932
14	2488	PC	0.0013689038
14	2488	PH	0.0
14	2488	Other	0.9986311
14	2489	PC	1.0
14	2489	PH	0.0
14	2489	Other	0.0
