14	2452	PC	3.4412757e-08
14	2452	PH	3.4412757e-08
14	2452	Other	0.99999994
14	2453	PC	0.0049808393
14	2453	PH	0.003851349
14	2453	Other	0.9911679
14	2454	PC	0.008832116
14	2454	PH	0.0
14	2454	Other	0.9911679
14	2455	PC	0.5643438
14	2455	PH	0.4356563
14	2455	Other	0.0
14	2456	PC	8.029644e-08
14	2456	PH	8.029644e-08
14	2456	Other	0.9999999
14	2457	PC	0.8324164
14	2457	PH	0.16758367
14	2457	Other	0.0
14	2458	PC	9.1767355e-08
14	2458	PH	9.1767355e-08
14	2458	Other	0.9999999
14	2459	PC	0.008643529
14	2459	PH	0.0
14	2459	Other	0.9913564
14	2460	PC	1.0323827e-07
14	2460	PH	1.0323827e-07
14	2460	Other	0.9999999
14	2461	PC	0.8324164
14	2461	PH	0.16758367
14	2461	Other	0.0
14	2462	PC	9.1767355e-08
14	2462	PH	9.1767355e-08
14	2462	Other	0.9999999
14	2463	PC	0.17043868
14	2463	PH	0.05439928
14	2463	Other	0.7751621
14	2464	PC	0.0007945786
14	2464	PH	0.0007945786
14	2464	Other	0.9984107
14	2465	PC	0.0015894499
14	2465	PH	0.0
14	2465	Other	0.9984105
14	2466	PC	1.0
14	2466	PH	0.0
14	2466	Other	0.0
14	2467	PC	0.00079454476
14	2467	PH	0.00079454476
14	2467	Other	0.9984108
14	2468	PC	0.001589324
14	2468	PH	0.0
14	2468	Other	0.9984107
14	2469	PC	0.5722209
14	2469	PH	0.4277792
14	2469	Other	0.0
14	2470	PC	8.029644e-08
14	2470	PH	8.029644e-08
14	2470	Other	0.9999999
14	2471	PC	0.8324164
14	2471	PH	0.16758367
14	2471	Other	0.0
14	2472	PC	0.00079434965
14	2472	PH	0.00079434965
14	2472	Other	0.9984114
14	2473	PC	0.0015887694
14	2473	PH	0.0
14	2473	Other	0.9984113
14	2474	PC	0.8324164
14	2474	PH	0.16758358
14	2474	Other	0.0
14	2475	PC	1.0323827e-07
14	2475	PH	1.0323827e-07
14	2475	Other	0.9999999
14	2476	PC	1.0
14	2476	PH	0.0
14	2476	Other	0.0
14	2477	PC	9.1767355e-08
14	2477	PH	9.1767355e-08
14	2477	Other	0.9999999
