14	2452	PC	6.882636e-08
14	2452	PH	6.882636e-08
14	2452	Other	0.9999999
14	2453	PC	0.0044159936
14	2453	PH	0.0044159936
14	2453	Other	0.9911679
14	2454	PC	0.008831945
14	2454	PH	0.0
14	2454	Other	0.991168
14	2455	PC	0.5643438
14	2455	PH	0.4356563
14	2455	Other	0.0
14	2456	PC	0.0
14	2456	PH	0.0
14	2456	Other	0.99999994
14	2457	PC	0.8324164
14	2457	PH	0.16758367
14	2457	Other	0.0
14	2458	PC	4.5883677e-08
14	2458	PH	4.5883677e-08
14	2458	Other	1.0
14	2459	PC	0.008643691
14	2459	PH	0.0
14	2459	Other	0.9913564
14	2460	PC	5.7354594e-08
14	2460	PH	5.7354594e-08
14	2460	Other	0.99999994
14	2461	PC	0.8324164
14	2461	PH	0.16758367
14	2461	Other	0.0
14	2462	PC	2.2941837e-08
14	2462	PH	2.2941837e-08
14	2462	Other	1.0
14	2463	PC	0.17043868
14	2463	PH	0.05439928
14	2463	Other	0.7751621
14	2464	PC	0.00079459074
14	2464	PH	0.00079459074
14	2464	Other	0.99841076
14	2465	PC	0.0015896129
14	2465	PH	0.0
14	2465	Other	0.99841046
14	2466	PC	1.0
14	2466	PH	0.0
14	2466	Other	0.0
14	2467	PC	0.0007946021
14	2467	PH	0.0007946021
14	2467	Other	0.9984108
14	2468	PC	0.0015893631
14	2468	PH	0.0
14	2468	Other	0.9984106
14	2469	PC	0.5722209
14	2469	PH	0.4277792
14	2469	Other	0.0
14	2470	PC	3.4412764e-08
14	2470	PH	3.4412764e-08
14	2470	Other	0.9999999
14	2471	PC	0.8324163
14	2471	PH	0.16758375
14	2471	Other	0.0
14	2472	PC	0.00079432654
14	2472	PH	0.00079432654
14	2472	Other	0.9984114
14	2473	PC	0.0015887084
14	2473	PH	0.0
14	2473	Other	0.9984113
14	2474	PC	0.8324164
14	2474	PH	0.16758367
14	2474	Other	0.0
14	2475	PC	2.2941835e-08
14	2475	PH	2.2941835e-08
14	2475	Other	0.9999999
14	2476	PC	1.0
14	2476	PH	0.0
14	2476	Other	0.0
14	2477	PC	0.0
14	2477	PH	0.0
14	2477	Other	0.99999994
14	2478	PC	0.5643438
14	2478	PH	0.4356563
14	2478	Other	0.0
14	2479	PC	0.5722209
14	2479	PH	0.4277792
14	2479	Other	0.0
14	2480	PC	1.0323827e-07
14	2480	PH	1.0323827e-07
14	2480	Other	0.9999999
14	2481	PC	1.0
14	2481	PH	0.0
14	2481	Other	0.0
14	2482	PC	0.0007945907
14	2482	PH	0.0007945907
14	2482	Other	0.9984107
14	2483	PC	0.0015894223
14	2483	PH	0.0
14	2483	Other	0.9984106
14	2484	PC	0.8324164
14	2484	PH	0.16758367
14	2484	Other	0.0
14	2485	PC	0.00069718005
14	2485	PH	0.00069718005
14	2485	Other	0.9986057
14	2486	PC	0.0019322863
14	2486	PH	0.0
14	2486	Other	0.99806774
14	2487	PC	0.001906831
14	2487	PH	0.0
14	2487	Other	0.99809325
14	2488	PC	0.0013690405
14	2488	PH	0.0
14	2488	Other	0.998631
14	2489	PC	1.0
14	2489	PH	0.0
14	2489	Other	0.0
14	2490	PC	0.0
14	2490	PH	0.0
14	2490	Other	0.99999994
14	2491	PC	0.8324164
14	2491	PH	0.16758367
14	2491	Other	0.0
14	2492	PC	6.8825514e-08
14	2492	PH	6.8825514e-08
14	2492	Other	0.9999999
14	2493	PC	0.5643438
14	2493	PH	0.4356563
14	2493	Other	0.0
14	2494	PC	2.2941846e-08
14	2494	PH	2.2941846e-08
14	2494	Other	0.9999999
14	2495	PC	3.4412764e-08
14	2495	PH	3.4412764e-08
14	2495	Other	0.9999999
14	2496	PC	5.73546e-08
14	2496	PH	5.73546e-08
14	2496	Other	0.9999999
14	2497	PC	5.73546e-08
14	2497	PH	5.73546e-08
14	2497	Other	0.9999999
14	2498	PC	3.4412764e-08
14	2498	PH	3.4412764e-08
14	2498	Other	0.9999999
14	2499	PC	3.4412764e-08
14	2499	PH	3.4412764e-08
14	2499	Other	0.9999999
14	2500	PC	8.029643e-08
14	2500	PH	8.029643e-08
14	2500	Other	0.99999994
14	2501	PC	2.2941837e-08
14	2501	PH	2.2941837e-08
14	2501	Other	1.0
14	2502	PC	0.0
14	2502	PH	0.0
14	2502	Other	0.99999994
14	2503	PC	1.1470926e-08
14	2503	PH	1.1470926e-08
14	2503	Other	0.9999999
14	2504	PC	4.5883684e-08
14	2504	PH	4.5883684e-08
14	2504	Other	0.9999999
14	2505	PC	1.1470926e-08
14	2505	PH	1.1470926e-08
14	2505	Other	0.9999999
14	2506	PC	3.4412764e-08
14	2506	PH	3.4412764e-08
14	2506	Other	0.9999999
14	2507	PC	7.697547e-15
14	2507	PH	7.697547e-15
14	2507	Other	0.9999999
14	2508	PC	2.2941839e-08
14	2508	PH	2.2941839e-08
14	2508	Other	0.99999994
14	2509	PC	3.4412764e-08
14	2509	PH	3.4412764e-08
14	2509	Other	0.9999999
14	2510	PC	7.697547e-15
14	2510	PH	7.697547e-15
14	2510	Other	0.9999999
14	2511	PC	1.0323827e-07
14	2511	PH	1.0323827e-07
14	2511	Other	0.9999999
14	2512	PC	8.029643e-08
14	2512	PH	8.029643e-08
14	2512	Other	0.99999994
14	2513	PC	5.7354594e-08
14	2513	PH	5.7354594e-08
14	2513	Other	0.99999994
14	2514	PC	2.2941835e-08
14	2514	PH	2.2941835e-08
14	2514	Other	0.9999999
14	2515	PC	0.0
14	2515	PH	0.0
14	2515	Other	0.99999994
14	2516	PC	0.0
14	2516	PH	0.0
14	2516	Other	0.99999994
14	2517	PC	7.697547e-15
14	2517	PH	7.697547e-15
14	2517	Other	0.9999999
14	2518	PC	7.697547e-15
14	2518	PH	7.697547e-15
14	2518	Other	0.9999999
14	2519	PC	7.697547e-15
14	2519	PH	7.697547e-15
14	2519	Other	0.9999999
14	2520	PC	0.0
14	2520	PH	0.0
14	2520	Other	0.99999994
14	2521	PC	0.0
14	2521	PH	0.0
14	2521	Other	0.99999994
14	2522	PC	0.0
14	2522	PH	0.0
14	2522	Other	0.99999994
14	2523	PC	0.0
14	2523	PH	0.0
14	2523	Other	0.99999994
14	2524	PC	8.029644e-08
14	2524	PH	8.029644e-08
14	2524	Other	0.9999999
14	2525	PC	1.1470919e-08
14	2525	PH	1.1470919e-08
14	2525	Other	0.99999994
14	2526	PC	2.2941846e-08
14	2526	PH	2.2941846e-08
14	2526	Other	0.9999999
14	2527	PC	3.4412764e-08
14	2527	PH	3.4412764e-08
14	2527	Other	0.9999999
14	2528	PC	3.4412764e-08
14	2528	PH	3.4412764e-08
14	2528	Other	0.9999999
14	2529	PC	9.176735e-08
14	2529	PH	9.176735e-08
14	2529	Other	0.9999999
14	2530	PC	6.8825514e-08
14	2530	PH	6.8825514e-08
14	2530	Other	0.9999999
14	2531	PC	2.2941837e-08
14	2531	PH	2.2941837e-08
14	2531	Other	1.0
14	2532	PC	0.0
14	2532	PH	0.0
14	2532	Other	0.99999994
14	2533	PC	2.2941835e-08
14	2533	PH	2.2941835e-08
14	2533	Other	0.99999994
14	2534	PC	0.0
14	2534	PH	0.0
14	2534	Other	0.99999994
14	2535	PC	1.03238264e-07
14	2535	PH	1.03238264e-07
14	2535	Other	0.9999999
14	2536	PC	3.4412764e-08
14	2536	PH	3.4412764e-08
14	2536	Other	0.9999999
14	2537	PC	7.697547e-15
14	2537	PH	7.697547e-15
14	2537	Other	0.9999999
14	2538	PC	8.029643e-08
14	2538	PH	8.029643e-08
14	2538	Other	0.9999999
14	2539	PC	2.2941835e-08
14	2539	PH	2.2941835e-08
14	2539	Other	0.9999999
14	2540	PC	3.4412764e-08
14	2540	PH	3.4412764e-08
14	2540	Other	0.9999999
14	2541	PC	4.5883674e-08
14	2541	PH	4.5883674e-08
14	2541	Other	0.99999994
14	2542	PC	4.5883674e-08
14	2542	PH	4.5883674e-08
14	2542	Other	0.99999994
14	2543	PC	3.4412764e-08
14	2543	PH	3.4412764e-08
14	2543	Other	0.9999999
14	2544	PC	3.4412764e-08
