14	2452	PC	0.11393531
14	2452	PH	0.07550233
14	2452	Other	0.8105623
14	2453	PC	0.53778994
14	2453	PH	0.0
14	2453	Other	0.46221012
14	2454	PC	0.4889906
14	2454	PH	0.18708348
14	2454	Other	0.32392597
14	2455	PC	0.5014113
14	2455	PH	0.22343451
14	2455	Other	0.2751542
14	2456	PC	0.5020108
14	2456	PH	0.23913184
14	2456	Other	0.2588574
14	2457	PC	0.5030636
14	2457	PH	0.24363157
14	2457	Other	0.25330484
14	2458	PC	0.5028269
14	2458	PH	0.2454751
14	2458	Other	0.25169802
14	2459	PC	0.49815172
14	2459	PH	0.24902178
14	2459	Other	0.25282654
14	2460	PC	0.5035999
14	2460	PH	0.24631268
14	2460	Other	0.25008744
14	2461	PC	0.50340074
14	2461	PH	0.24637178
14	2461	Other	0.2502275
14	2462	PC	0.5033823
14	2462	PH	0.24638249
14	2462	Other	0.25023514
14	2463	PC	0.5033204
14	2463	PH	0.24641386
14	2463	Other	0.25026572
14	2464	PC	0.5024581
14	2464	PH	0.24684867
14	2464	Other	0.25069323
14	2465	PC	0.5023613
14	2465	PH	0.24690166
14	2465	Other	0.25073707
14	2466	PC	0.5033547
14	2466	PH	0.24640626
14	2466	Other	0.25023907
14	2467	PC	0.50246036
14	2467	PH	0.24684727
14	2467	Other	0.25069237
14	2468	PC	0.50235856
14	2468	PH	0.2469029
14	2468	Other	0.2507385
14	2469	PC	0.50342757
14	2469	PH	0.24636981
14	2469	Other	0.25020266
14	2470	PC	0.5033843
14	2470	PH	0.2463812
14	2470	Other	0.25023454
14	2471	PC	0.5033206
14	2471	PH	0.24641372
14	2471	Other	0.25026572
14	2472	PC	0.50245833
14	2472	PH	0.24684863
14	2472	Other	0.25069302
14	2473	PC	0.5023588
14	2473	PH	0.24690293
14	2473	Other	0.25073826
14	2474	PC	0.5034279
14	2474	PH	0.24636976
14	2474	Other	0.2502023
14	2475	PC	0.5033889
14	2475	PH	0.24637902
14	2475	Other	0.25023216
14	2476	PC	0.50338614
14	2476	PH	0.24638063
14	2476	Other	0.25023323
14	2477	PC	0.50338596
14	2477	PH	0.24638078
14	2477	Other	0.2502333
14	2478	PC	0.50338596
14	2478	PH	0.24638078
14	2478	Other	0.2502333
14	2479	PC	0.50338566
14	2479	PH	0.24638095
14	2479	Other	0.25023347
14	2480	PC	0.5033814
14	2480	PH	0.246383
14	2480	Other	0.25023562
14	2481	PC	0.50332034
14	2481	PH	0.24641375
14	2481	Other	0.25026596
14	2482	PC	0.5024582
14	2482	PH	0.24684851
14	2482	Other	0.25069326
14	2483	PC	0.50236106
14	2483	PH	0.24690175
14	2483	Other	0.25073722
14	2484	PC	0.50336224
14	2484	PH	0.24640246
14	2484	Other	0.25023532
14	2485	PC	0.502555
14	2485	PH	0.24679947
14	2485	Other	0.25064555
14	2486	PC	0.50221086
14	2486	PH	0.24696061
14	2486	Other	0.2508286
14	2487	PC	0.50218356
14	2487	PH	0.24693605
14	2487	Other	0.25088042
14	2488	PC	0.50250524
14	2488	PH	0.24672389
14	2488	Other	0.25077087
14	2489	PC	0.5034977
14	2489	PH	0.2461046
14	2489	Other	0.25039768
14	2490	PC	0.503489
14	2490	PH	0.24555212
14	2490	Other	0.25095892
14	2491	PC	0.5036868
14	2491	PH	0.24396364
14	2491	Other	0.25234956
14	2492	PC	0.50444746
14	2492	PH	0.23935084
14	2492	Other	0.25620174
14	2493	PC	0.50562716
14	2493	PH	0.22606713
14	2493	Other	0.26830572
14	2494	PC	0.48953032
14	2494	PH	0.18717402
14	2494	Other	0.32329565
14	2495	PC	0.13090958
14	2495	PH	0.098950945
14	2495	Other	0.77013946
14	2496	PC	0.043180156
14	2496	PH	0.03918735
14	2496	Other	0.91763246
14	2497	PC	0.02119767
14	2497	PH	0.020203076
14	2497	Other	0.9585992
14	2498	PC	0.031199416
14	2498	PH	0.020883389
14	2498	Other	0.94791716
14	2499	PC	0.14062597
14	2499	PH	0.0
14	2499	Other	0.85937405
14	2500	PC	0.13991596
14	2500	PH	0.0
14	2500	Other	0.86008406
14	2501	PC	0.03574224
