14	2452	PC	0.113935344
14	2452	PH	0.07550233
14	2452	Other	0.8105624
14	2453	PC	0.5377898
14	2453	PH	0.0
14	2453	Other	0.46221018
14	2454	PC	0.48899055
14	2454	PH	0.18708345
14	2454	Other	0.32392603
14	2455	PC	0.5014114
14	2455	PH	0.22343433
14	2455	Other	0.2751543
14	2456	PC	0.50201094
14	2456	PH	0.23913151
14	2456	Other	0.25885755
14	2457	PC	0.50306374
14	2457	PH	0.24363127
14	2457	Other	0.25330502
14	2458	PC	0.50282705
14	2458	PH	0.24547471
14	2458	Other	0.25169823
14	2459	PC	0.4981518
14	2459	PH	0.24902157
14	2459	Other	0.25282663
14	2460	PC	0.5035999
14	2460	PH	0.24631253
14	2460	Other	0.25008765
14	2461	PC	0.5034008
14	2461	PH	0.24637155
14	2461	Other	0.2502277
14	2462	PC	0.50338244
14	2462	PH	0.24638233
14	2462	Other	0.2502352
14	2463	PC	0.50332046
14	2463	PH	0.24641365
14	2463	Other	0.2502659
14	2464	PC	0.5024581
14	2464	PH	0.24684858
14	2464	Other	0.25069338
14	2465	PC	0.5023613
14	2465	PH	0.24690178
14	2465	Other	0.25073695
14	2466	PC	0.5033547
14	2466	PH	0.24640638
14	2466	Other	0.25023896
14	2467	PC	0.5024604
14	2467	PH	0.24684715
14	2467	Other	0.25069246
14	2468	PC	0.50235856
14	2468	PH	0.24690284
14	2468	Other	0.25073865
14	2469	PC	0.5034276
14	2469	PH	0.24636972
14	2469	Other	0.25020272
14	2470	PC	0.50338435
14	2470	PH	0.24638113
14	2470	Other	0.2502345
14	2471	PC	0.5033206
14	2471	PH	0.24641365
14	2471	Other	0.25026578
14	2472	PC	0.50245833
14	2472	PH	0.24684843
14	2472	Other	0.25069323
14	2473	PC	0.5023588
14	2473	PH	0.24690291
14	2473	Other	0.2507383
14	2474	PC	0.503428
14	2474	PH	0.2463697
14	2474	Other	0.25020236
14	2475	PC	0.50338894
14	2475	PH	0.24637884
14	2475	Other	0.25023228
14	2476	PC	0.5033862
