16	2740	PC	3.9218328e-08
16	2740	PH	3.9218328e-08
16	2740	Other	0.9999999
16	2741	PC	1.526148e-07
16	2741	PH	0.0
16	2741	Other	0.9999999
16	2742	PC	1.480279e-07
16	2742	PH	0.0
16	2742	Other	0.9999999
16	2743	PC	1.285065e-07
16	2743	PH	0.0
16	2743	Other	0.9999999
16	2744	PC	1.221636e-07
16	2744	PH	5.9211896e-16
16	2744	Other	0.9999999
16	2745	PC	0.0
16	2745	PH	1.2981815e-07
16	2745	Other	0.9999999
16	2746	PC	1.1470919e-08
16	2746	PH	1.5153685e-07
16	2746	Other	0.9999999
16	2747	PC	1.3056102e-07
16	2747	PH	0.0
16	2747	Other	0.9999999
16	2748	PC	0.0
16	2748	PH	1.3112502e-07
16	2748	Other	0.9999999
16	2749	PC	1.2762615e-07
16	2749	PH	0.0
16	2749	Other	0.9999999
16	2750	PC	0.0
16	2750	PH	7.496449e-08
16	2750	Other	0.9999999
16	2751	PC	1.4966417e-07
16	2751	PH	0.0
16	2751	Other	0.9999999
16	2752	PC	2.2941837e-08
16	2752	PH	1.4710051e-07
16	2752	Other	0.9999999
16	2753	PC	1.214479e-07
16	2753	PH	0.0
16	2753	Other	0.9999999
16	2754	PC	1.2972788e-07
16	2754	PH	0.0
16	2754	Other	0.9999999
16	2755	PC	7.636534e-08
16	2755	PH	0.0
16	2755	Other	0.9999999
16	2756	PC	0.0
16	2756	PH	0.0
16	2756	Other	1.0
16	2757	PC	7.603622e-08
16	2757	PH	0.0
16	2757	Other	0.9999999
16	2758	PC	9.4009444e-08
16	2758	PH	0.0
16	2758	Other	0.9999999
16	2759	PC	0.0034703687
16	2759	PH	0.13979664
16	2759	Other	0.8567331
16	2760	PC	0.0034707338
16	2760	PH	0.1397964
16	2760	Other	0.85673285
16	2761	PC	8.834319e-08
16	2761	PH	0.0
16	2761	Other	0.9999999
16	2762	PC	0.0
16	2762	PH	1.2161833e-07
16	2762	Other	0.9999999
16	2763	PC	1.2622976e-07
16	2763	PH	0.0
16	2763	Other	0.9999999
16	2764	PC	0.0034707338
16	2764	PH	0.1397964
16	2764	Other	0.85673285
16	2765	PC	0.0
16	2765	PH	0.0
16	2765	Other	1.0
16	2766	PC	7.677836e-08
16	2766	PH	0.0
16	2766	Other	0.9999999
16	2767	PC	3.3745525e-08
16	2767	PH	3.3745525e-08
16	2767	Other	0.9999999
16	2768	PC	0.0
16	2768	PH	1.2375473e-07
16	2768	Other	0.9999999
16	2769	PC	0.0034704134
16	2769	PH	0.13979647
16	2769	Other	0.8567331
16	2770	PC	1.2802094e-07
16	2770	PH	0.0
16	2770	Other	0.9999999
16	2771	PC	1.4043331e-07
16	2771	PH	0.0
16	2771	Other	0.9999999
16	2772	PC	0.0
16	2772	PH	1.2976233e-07
16	2772	Other	0.9999999
16	2773	PC	1.256795e-07
16	2773	PH	0.0
16	2773	Other	0.9999999
16	2774	PC	1.2998738e-07
16	2774	PH	0.0
16	2774	Other	0.9999999
16	2775	PC	8.1846785e-08
16	2775	PH	0.0
16	2775	Other	0.9999999
16	2776	PC	2.2941837e-08
16	2776	PH	1.4966191e-07
16	2776	Other	0.9999999
16	2777	PC	1.5104197e-07
16	2777	PH	2.2941837e-08
16	2777	Other	0.9999999
16	2778	PC	0.0
16	2778	PH	7.6266666e-08
16	2778	Other	0.9999999
16	2779	PC	1.4882814e-07
16	2779	PH	0.0
16	2779	Other	0.9999999
16	2780	PC	8.0856736e-08
16	2780	PH	8.0856736e-08
16	2780	Other	0.9999999
16	2781	PC	0.0
16	2781	PH	1.208511e-07
16	2781	Other	0.9999999
16	2782	PC	5.5240076e-08
16	2782	PH	5.5240076e-08
16	2782	Other	0.9999999
16	2783	PC	2.2941837e-08
16	2783	PH	1.4875683e-07
16	2783	Other	0.9999999
16	2784	PC	0.0
16	2784	PH	9.35193e-08
16	2784	Other	0.9999999
16	2785	PC	0.0
16	2785	PH	1.2600661e-07
16	2785	Other	0.9999999
16	2786	PC	0.0
16	2786	PH	0.0
16	2786	Other	1.0
16	2787	PC	5.962962e-08
16	2787	PH	0.0
16	2787	Other	0.9999999
16	2788	PC	0.0
16	2788	PH	8.289162e-08
16	2788	Other	0.9999999
16	2789	PC	1.5267098e-07
16	2789	PH	0.0
16	2789	Other	0.9999999
16	2790	PC	6.6087736e-08
16	2790	PH	6.6087736e-08
16	2790	Other	0.9999999
16	2791	PC	0.0
16	2791	PH	8.452158e-08
16	2791	Other	0.9999999
16	2792	PC	1.2633036e-07
16	2792	PH	0.0
16	2792	Other	0.9999999
16	2793	PC	8.925131e-08
16	2793	PH	0.0
16	2793	Other	0.9999999
16	2794	PC	8.234177e-08
16	2794	PH	0.0
16	2794	Other	0.9999999
16	2795	PC	0.0
16	2795	PH	1.4803537e-07
16	2795	Other	0.9999999
16	2796	PC	1.2385682e-07
16	2796	PH	0.0
16	2796	Other	0.9999999
16	2797	PC	0.0
16	2797	PH	6.150857e-08
16	2797	Other	0.9999999
16	2798	PC	1.4033395e-07
16	2798	PH	0.0
16	2798	Other	0.9999999
16	2799	PC	7.436934e-08
16	2799	PH	7.436934e-08
16	2799	Other	0.9999999
16	2800	PC	0.0
16	2800	PH	7.4762276e-08
16	2800	Other	0.9999999
16	2801	PC	0.0
16	2801	PH	1.5045687e-07
16	2801	Other	0.9999999
16	2802	PC	3.8583714e-08
16	2802	PH	3.8583714e-08
16	2802	Other	0.9999999
16	2803	PC	2.4610332e-08
16	2803	PH	2.4610332e-08
16	2803	Other	0.9999999
16	2804	PC	1.2926182e-07
16	2804	PH	0.0
16	2804	Other	0.9999999
16	2805	PC	0.0
16	2805	PH	1.3041742e-07
16	2805	Other	0.9999999
16	2806	PC	0.0
16	2806	PH	0.0
16	2806	Other	1.0
16	2807	PC	1.5407605e-07
16	2807	PH	2.2941837e-08
16	2807	Other	0.9999999
16	2808	PC	0.0
16	2808	PH	1.3583572e-07
16	2808	Other	0.9999999
16	2809	PC	1.2980838e-07
16	2809	PH	0.0
16	2809	Other	0.9999999
16	2810	PC	6.366302e-08
16	2810	PH	0.0
16	2810	Other	0.9999999
16	2811	PC	1.457117e-07
16	2811	PH	0.0
16	2811	Other	0.9999999
16	2812	PC	0.0
16	2812	PH	1.476921e-07
16	2812	Other	0.9999999
16	2813	PC	0.0018994207
16	2813	PH	0.0
16	2813	Other	0.9981005
16	2814	PC	8.838031e-08
16	2814	PH	0.0
16	2814	Other	0.9999999
16	2815	PC	9.176263e-08
16	2815	PH	9.176263e-08
16	2815	Other	0.9999999
16	2816	PC	0.0056847483
16	2816	PH	0.0
16	2816	Other	0.99431527
16	2817	PC	1.2555518e-07
16	2817	PH	0.0
16	2817	Other	0.9999999
16	2818	PC	1.5391377e-07
16	2818	PH	0.0
16	2818	Other	0.9999999
16	2819	PC	0.006721841
16	2819	PH	0.0
16	2819	Other	0.993278
16	2820	PC	1.2331105e-07
16	2820	PH	0.0
16	2820	Other	0.9999999
16	2821	PC	1.4362811e-07
16	2821	PH	2.2941837e-08
16	2821	Other	0.9999999
16	2822	PC	0.0065170834
16	2822	PH	0.0
16	2822	Other	0.99348295
16	2823	PC	8.077596e-08
16	2823	PH	0.0
16	2823	Other	0.9999999
16	2824	PC	1.2805695e-07
16	2824	PH	0.0
16	2824	Other	0.9999999
16	2825	PC	0.0
16	2825	PH	9.653666e-08
16	2825	Other	0.9999999
16	2826	PC	8.081865e-08
16	2826	PH	0.0
16	2826	Other	0.9999999
16	2827	PC	0.0
16	2827	PH	1.2772578e-07
16	2827	Other	0.9999999
16	2828	PC	4.2569905e-08
16	2828	PH	4.2569905e-08
16	2828	Other	0.9999999
16	2829	PC	8.450034e-08
16	2829	PH	0.0
16	2829	Other	0.9999999
16	2830	PC	0.0
16	2830	PH	1.2648988e-07
16	2830	Other	0.9999999
16	2831	PC	1.5323853e-07
16	2831	PH	0.0
16	2831	Other	0.9999999
16	2832	PC	6.9553764e-08
16	2832	PH	6.9553764e-08
16	2832	Other	0.99999994
16	2833	PC	1.2648447e-07
16	2833	PH	0.0
16	2833	Other	0.9999999
16	2834	PC	0.0
16	2834	PH	8.287082e-08
16	2834	Other	0.9999999
16	2835	PC	8.025335e-08
16	2835	PH	8.025335e-08
16	2835	Other	0.9999999
16	2836	PC	0.0
16	2836	PH	1.2243147e-07
16	2836	Other	0.9999999
16	2837	PC	0.0
16	2837	PH	5.9042588e-08
16	2837	Other	0.9999999
16	2838	PC	2.3103924e-08
16	2838	PH	2.3103924e-08
16	2838	Other	0.9999999
16	2839	PC	0.0
16	2839	PH	1.4904931e-07
16	2839	Other	0.9999999
16	2840	PC	0.0
16	2840	PH	0.0
16	2840	Other	1.0
16	2841	PC	5.961672e-08
16	2841	PH	5.961672e-08
16	2841	Other	0.9999999
16	2842	PC	1.2540681e-07
16	2842	PH	0.0
16	2842	Other	0.9999999
16	2843	PC	3.3654718e-08
16	2843	PH	3.1792073e-08
16	2843	Other	0.9999999
16	2844	PC	8.3556884e-08
16	2844	PH	0.0
16	2844	Other	0.9999999
16	2845	PC	0.99999976
16	2845	PH	1.7596207e-09
16	2845	Other	2.0471693e-07
16	2846	PC	9.61921e-08
16	2846	PH	0.0
16	2846	Other	0.9999999
16	2847	PC	0.99999976
16	2847	PH	1.2240778e-10
16	2847	Other	2.0635414e-07
16	2848	PC	5.756598e-08
16	2848	PH	3.4414064e-08
16	2848	Other	0.9999999
16	2849	PC	0.0
16	2849	PH	0.0
16	2849	Other	1.0
16	2850	PC	0.8201417
16	2850	PH	0.17985827
16	2850	Other	0.0
16	2851	PC	0.0
16	2851	PH	1.2472105e-07
16	2851	Other	0.9999999
16	2852	PC	7.066935e-08
16	2852	PH	7.066935e-08
16	2852	Other	0.9999999
16	2853	PC	1.5439905e-07
16	2853	PH	2.2941837e-08
16	2853	Other	0.9999999
16	2854	PC	1.317607e-07
16	2854	PH	0.0
16	2854	Other	0.9999999
16	2855	PC	0.0
16	2855	PH	1.432236e-07
16	2855	Other	0.9999999
16	2856	PC	0.99999976
16	2856	PH	1.1374503e-10
16	2856	Other	2.0636281e-07
16	2857	PC	0.0
16	2857	PH	1.3040496e-07
16	2857	Other	0.9999999
16	2858	PC	1.4608675e-07
16	2858	PH	0.0
16	2858	Other	0.9999999
16	2859	PC	0.0
16	2859	PH	5.1936933e-08
16	2859	Other	0.9999999
16	2860	PC	1.233091e-07
16	2860	PH	0.0
16	2860	Other	0.9999999
16	2861	PC	0.0
16	2861	PH	9.55685e-08
16	2861	Other	0.9999999
16	2862	PC	8.603843e-08
16	2862	PH	0.0
16	2862	Other	0.9999999
