14	2452	PC	0.11393532
14	2452	PH	0.075502306
14	2452	Other	0.8105623
14	2453	PC	0.53778994
14	2453	PH	0.0
14	2453	Other	0.46221012
14	2454	PC	0.4889906
14	2454	PH	0.18708353
14	2454	Other	0.3239259
14	2455	PC	0.5014114
14	2455	PH	0.22343457
14	2455	Other	0.2751541
14	2456	PC	0.50201094
14	2456	PH	0.23913173
14	2456	Other	0.25885734
14	2457	PC	0.5030637
14	2457	PH	0.2436315
14	2457	Other	0.25330484
14	2458	PC	0.5028269
14	2458	PH	0.24547508
14	2458	Other	0.25169802
14	2459	PC	0.49815178
14	2459	PH	0.24902172
14	2459	Other	0.25282645
14	2460	PC	0.5035999
14	2460	PH	0.24631271
14	2460	Other	0.25008747
14	2461	PC	0.5034007
14	2461	PH	0.24637173
14	2461	Other	0.25022757
14	2462	PC	0.5033824
14	2462	PH	0.24638246
14	2462	Other	0.2502352
14	2463	PC	0.50332046
14	2463	PH	0.24641375
14	2463	Other	0.25026584
14	2464	PC	0.5024581
14	2464	PH	0.2468486
14	2464	Other	0.25069332
14	2465	PC	0.5023613
14	2465	PH	0.24690169
14	2465	Other	0.25073698
14	2466	PC	0.5033547
14	2466	PH	0.24640632
14	2466	Other	0.25023896
14	2467	PC	0.5024604
14	2467	PH	0.24684718
14	2467	Other	0.25069243
14	2468	PC	0.50235856
14	2468	PH	0.2469029
14	2468	Other	0.25073856
14	2469	PC	0.5034276
14	2469	PH	0.24636976
14	2469	Other	0.25020266
14	2470	PC	0.50338423
14	2470	PH	0.24638125
14	2470	Other	0.25023454
14	2471	PC	0.5033206
14	2471	PH	0.24641371
14	2471	Other	0.25026575
14	2472	PC	0.50245833
14	2472	PH	0.24684846
14	2472	Other	0.2506932
14	2473	PC	0.5023588
14	2473	PH	0.2469028
14	2473	Other	0.25073838
14	2474	PC	0.503428
14	2474	PH	0.24636963
14	2474	Other	0.25020242
14	2475	PC	0.50338894
14	2475	PH	0.24637899
14	2475	Other	0.2502321
14	2476	PC	0.5033862
14	2476	PH	0.24638064
14	2476	Other	0.25023317
14	2477	PC	0.50338596
14	2477	PH	0.24638076
14	2477	Other	0.2502333
14	2478	PC	0.5033859
14	2478	PH	0.24638079
14	2478	Other	0.25023335
14	2479	PC	0.5033856
14	2479	PH	0.24638095
14	2479	Other	0.25023347
14	2480	PC	0.5033813
14	2480	PH	0.24638312
14	2480	Other	0.25023556
14	2481	PC	0.50332034
14	2481	PH	0.24641386
14	2481	Other	0.25026587
14	2482	PC	0.50245816
14	2482	PH	0.24684876
14	2482	Other	0.25069314
14	2483	PC	0.502361
14	2483	PH	0.24690184
14	2483	Other	0.25073713
14	2484	PC	0.5033622
14	2484	PH	0.24640255
14	2484	Other	0.25023526
14	2485	PC	0.50255495
14	2485	PH	0.24679954
14	2485	Other	0.25064555
14	2486	PC	0.50221086
14	2486	PH	0.24696067
14	2486	Other	0.25082853
14	2487	PC	0.50218356
14	2487	PH	0.24693607
14	2487	Other	0.25088036
14	2488	PC	0.5025052
14	2488	PH	0.246724
14	2488	Other	0.2507709
14	2489	PC	0.50349766
14	2489	PH	0.24610469
14	2489	Other	0.25039762
14	2490	PC	0.503489
14	2490	PH	0.24555218
14	2490	Other	0.25095883
14	2491	PC	0.5036868
14	2491	PH	0.24396372
14	2491	Other	0.25234953
14	2492	PC	0.5044475
14	2492	PH	0.23935086
14	2492	Other	0.25620162
14	2493	PC	0.50562716
14	2493	PH	0.2260671
14	2493	Other	0.26830575
14	2494	PC	0.48953032
14	2494	PH	0.187174
14	2494	Other	0.3232957
14	2495	PC	0.13090956
14	2495	PH	0.09895093
14	2495	Other	0.77013946
14	2496	PC	0.043180194
14	2496	PH	0.039187394
14	2496	Other	0.91763246
14	2497	PC	0.02119773
14	2497	PH	0.020203153
14	2497	Other	0.9585991
14	2498	PC	0.03119945
14	2498	PH	0.020883422
14	2498	Other	0.9479171
14	2499	PC	0.14062603
14	2499	PH	0.0
14	2499	Other	0.859374
14	2500	PC	0.13991596
14	2500	PH	0.0
14	2500	Other	0.86008406
14	2501	PC	0.035742182
14	2501	PH	0.020316087
14	2501	Other	0.9439417
14	2502	PC	0.010333813
14	2502	PH	0.008612593
14	2502	Other	0.9810536
14	2503	PC	0.0033305185
14	2503	PH	0.0030858724
14	2503	Other	0.99358356
14	2504	PC	0.0011136265
14	2504	PH	0.001063482
14	2504	Other	0.9978229
14	2505	PC	0.00038054312
14	2505	PH	0.00036686703
14	2505	Other	0.99925256
14	2506	PC	0.00014285196
14	2506	PH	0.00013885999
14	2506	Other	0.9997183
14	2507	PC	9.036386e-05
14	2507	PH	8.871053e-05
14	2507	Other	0.99982095
14	2508	PC	0.0001159473
14	2508	PH	0.0001717727
14	2508	Other	0.9997122
14	2509	PC	0.00032508958
14	2509	PH	0.00038599354
14	2509	Other	0.9992889
14	2510	PC	0.0009001883
14	2510	PH	0.0010119033
14	2510	Other	0.9980879
14	2511	PC	0.0012186615
14	2511	PH	0.003985813
14	2511	Other	0.99479556
14	2512	PC	0.0074416334
14	2512	PH	0.0067461785
14	2512	Other	0.9858122
14	2513	PC	0.031228391
14	2513	PH	0.0074580577
14	2513	Other	0.9613136
14	2514	PC	0.043262143
14	2514	PH	0.062228613
14	2514	Other	0.8945093
14	2515	PC	0.0
14	2515	PH	0.3313104
14	2515	Other	0.6686897
14	2516	PC	0.0
14	2516	PH	0.34360412
14	2516	Other	0.6563959
14	2517	PC	0.070303455
14	2517	PH	0.1323353
14	2517	Other	0.7973612
14	2518	PC	0.0
14	2518	PH	0.3034488
14	2518	Other	0.6965512
14	2519	PC	0.047315393
14	2519	PH	0.07638058
14	2519	Other	0.87630403
14	2520	PC	0.019947072
14	2520	PH	0.022242706
14	2520	Other	0.9578103
14	2521	PC	0.0073774266
14	2521	PH	0.007431271
14	2521	Other	0.98519135
14	2522	PC	0.0032818217
14	2522	PH	0.0032200993
14	2522	Other	0.9934981
14	2523	PC	0.0032818152
14	2523	PH	0.0032866024
14	2523	Other	0.99343157
14	2524	PC	0.005048641
14	2524	PH	0.008769505
14	2524	Other	0.9861819
14	2525	PC	0.0217592
14	2525	PH	0.014419302
14	2525	Other	0.96382153
14	2526	PC	0.11268227
14	2526	PH	0.0
14	2526	Other	0.8873178
14	2527	PC	0.029169375
14	2527	PH	0.016814828
14	2527	Other	0.95401585
14	2528	PC	0.009473108
14	2528	PH	0.008111437
14	2528	Other	0.98241544
14	2529	PC	0.0061446438
14	2529	PH	0.0058357315
14	2529	Other	0.9880196
14	2530	PC	0.014198883
14	2530	PH	0.006144481
14	2530	Other	0.9796566
14	2531	PC	0.023015546
14	2531	PH	0.027937643
14	2531	Other	0.94904685
14	2532	PC	0.058224805
14	2532	PH	0.07905817
14	2532	Other	0.86271703
14	2533	PC	0.010704339
14	2533	PH	0.41098753
14	2533	Other	0.5783081
14	2534	PC	0.21321274
14	2534	PH	0.39698339
14	2534	Other	0.38980383
14	2535	PC	0.26228964
14	2535	PH	0.41268712
14	2535	Other	0.32502326
14	2536	PC	0.2825436
14	2536	PH	0.41374904
14	2536	Other	0.30370736
14	2537	PC	0.2881798
14	2537	PH	0.41540736
14	2537	Other	0.29641277
14	2538	PC	0.29043287
14	2538	PH	0.4155621
14	2538	Other	0.29400498
14	2539	PC	0.29107827
14	2539	PH	0.41573822
14	2539	Other	0.29318348
14	2540	PC	0.29132926
14	2540	PH	0.41575912
14	2540	Other	0.29291165
14	2541	PC	0.29140294
14	2541	PH	0.41577795
14	2541	Other	0.29281917
14	2542	PC	0.29143095
14	2542	PH	0.4157806
14	2542	Other	0.2927885
14	2543	PC	0.29143935
14	2543	PH	0.41578257
14	2543	Other	0.29277813
14	2544	PC	0.2914424
14	2544	PH	0.41578293
14	2544	Other	0.29277468
14	2545	PC	0.2914434
14	2545	PH	0.41578314
14	2545	Other	0.2927735
14	2546	PC	0.29144377
14	2546	PH	0.41578323
14	2546	Other	0.29277307
14	2547	PC	0.29144388
14	2547	PH	0.41578323
14	2547	Other	0.29277292
14	2548	PC	0.29144388
14	2548	PH	0.41578326
14	2548	Other	0.29277292
14	2549	PC	0.29144388
14	2549	PH	0.4157833
14	2549	Other	0.29277286
14	2550	PC	0.2914439
14	2550	PH	0.41578326
14	2550	Other	0.29277283
14	2551	PC	0.29144394
14	2551	PH	0.41578326
14	2551	Other	0.29277283
14	2552	PC	0.2914439
14	2552	PH	0.41578326
14	2552	Other	0.29277283
14	2553	PC	0.29144388
14	2553	PH	0.41578326
14	2553	Other	0.2927729
14	2554	PC	0.2914437
14	2554	PH	0.4157833
14	2554	Other	0.292773
14	2555	PC	0.29144326
14	2555	PH	0.41578335
14	2555	Other	0.29277343
14	2556	PC	0.29144186
14	2556	PH	0.41578364
14	2556	Other	0.29277447
14	2557	PC	0.29143792
14	2557	PH	0.41578394
14	2557	Other	0.29277807
14	2558	PC	0.2914261
14	2558	PH	0.41578662
14	2558	Other	0.2927873
14	2559	PC	0.2913915
