14	3539	PC	3.4414946e-08
14	3539	PH	3.4414946e-08
14	3539	Other	0.9999999
14	3540	PC	5.7354594e-08
14	3540	PH	5.7354594e-08
14	3540	Other	0.9999999
14	3541	PC	2.2941837e-08
14	3541	PH	2.2941837e-08
14	3541	Other	1.0
14	3542	PC	6.882552e-08
14	3542	PH	6.882552e-08
14	3542	Other	0.9999999
14	3543	PC	1.03238264e-07
14	3543	PH	1.03238264e-07
14	3543	Other	0.9999999
14	3544	PC	4.5883674e-08
14	3544	PH	4.5883674e-08
14	3544	Other	0.99999994
14	3545	PC	3.4412754e-08
14	3545	PH	3.4412754e-08
14	3545	Other	0.9999999
14	3546	PC	3.4412764e-08
14	3546	PH	3.4412764e-08
14	3546	Other	0.9999999
14	3547	PC	0.0006089224
14	3547	PH	0.016360346
14	3547	Other	0.9830306
14	3548	PC	0.0
14	3548	PH	0.016969323
14	3548	Other	0.98303074
14	3549	PC	0.0013054475
14	3549	PH	0.0029392054
14	3549	Other	0.9957553
14	3550	PC	0.0
14	3550	PH	0.0070503103
14	3550	Other	0.99294966
14	3551	PC	0.0
14	3551	PH	0.006416275
14	3551	Other	0.99358374
14	3552	PC	0.0
14	3552	PH	0.0072501483
14	3552	Other	0.99274987
14	3553	PC	0.0
14	3553	PH	0.0036395818
14	3553	Other	0.9963604
14	3554	PC	0.0
14	3554	PH	0.9316184
14	3554	Other	0.06838163
14	3555	PC	0.0020610956
14	3555	PH	0.0023842016
14	3555	Other	0.9955548
14	3556	PC	0.0
14	3556	PH	0.009068692
14	3556	Other	0.9909313
14	3557	PC	0.0
14	3557	PH	0.0046236636
14	3557	Other	0.9953764
14	3558	PC	0.0
14	3558	PH	0.99008983
14	3558	Other	0.009910201
14	3559	PC	0.0015583835
14	3559	PH	0.0047346763
14	3559	Other	0.9937069
14	3560	PC	0.0
14	3560	PH	0.006293096
14	3560	Other	0.99370694
14	3561	PC	0.0
14	3561	PH	0.99012077
14	3561	Other	0.009879205
14	3562	PC	0.0
14	3562	PH	0.0
14	3562	Other	0.99999994
14	3563	PC	0.0
14	3563	PH	0.95068985
14	3563	Other	0.049310174
14	3564	PC	0.0027330245
14	3564	PH	0.0027330245
14	3564	Other	0.99453384
14	3565	PC	0.0
14	3565	PH	0.007621252
14	3565	Other	0.99237883
14	3566	PC	0.0
14	3566	PH	0.007604024
14	3566	Other	0.99239594
14	3567	PC	0.0
14	3567	PH	0.005448881
14	3567	Other	0.99455106
14	3568	PC	0.0
14	3568	PH	0.9892028
14	3568	Other	0.010797187
14	3569	PC	0.00094477984
14	3569	PH	0.0038664937
14	3569	Other	0.9951887
14	3570	PC	0.0
14	3570	PH	0.0087567065
14	3570	Other	0.9912433
14	3571	PC	0.0
14	3571	PH	0.003945535
14	3571	Other	0.99605453
14	3572	PC	0.0
14	3572	PH	0.95935
14	3572	Other	0.04065005
14	3573	PC	0.0
14	3573	PH	0.0
14	3573	Other	1.0
14	3574	PC	0.0
14	3574	PH	0.9622892
14	3574	Other	0.03771071
14	3575	PC	0.00030994473
14	3575	PH	0.0052137324
14	3575	Other	0.9944763
14	3576	PC	0.0
14	3576	PH	0.0055239317
14	3576	Other	0.9944761
14	3577	PC	0.0
14	3577	PH	0.9481245
14	3577	Other	0.05187551
14	3578	PC	4.5883677e-08
14	3578	PH	4.5883677e-08
14	3578	Other	0.9999999
14	3579	PC	0.0
14	3579	PH	0.98909116
14	3579	Other	0.010908873
14	3580	PC	0.00078017195
14	3580	PH	0.0055137645
14	3580	Other	0.9937061
14	3581	PC	0.0
14	3581	PH	0.0062937285
14	3581	Other	0.9937062
14	3582	PC	0.0
14	3582	PH	0.9901215
14	3582	Other	0.009878561
14	3583	PC	0.0013680562
14	3583	PH	0.00492874
14	3583	Other	0.9937032
14	3584	PC	0.0
14	3584	PH	0.006296888
14	3584	Other	0.9937031
14	3585	PC	0.0
14	3585	PH	0.989221
14	3585	Other	0.010778966
14	3586	PC	0.0006347906
14	3586	PH	0.004897437
14	3586	Other	0.99446774
14	3587	PC	0.0
14	3587	PH	0.0055320966
14	3587	Other	0.99446785
14	3588	PC	0.0
14	3588	PH	0.9482912
14	3588	Other	0.051708788
14	3589	PC	0.0
14	3589	PH	0.95353615
14	3589	Other	0.046463843
14	3590	PC	0.0018907305
14	3590	PH	0.0036031667
14	3590	Other	0.9945061
14	3591	PC	0.0
14	3591	PH	0.0054937606
14	3591	Other	0.99450624
14	3592	PC	0.0
14	3592	PH	0.95266104
14	3592	Other	0.047338907
14	3593	PC	0.0008661698
14	3593	PH	0.0043321135
14	3593	Other	0.99480176
14	3594	PC	0.0
14	3594	PH	0.008061252
14	3594	Other	0.99193877
14	3595	PC	0.0
14	3595	PH	0.0067589544
14	3595	Other	0.99324113
14	3596	PC	0.0
14	3596	PH	0.0073413714
14	3596	Other	0.9926587
14	3597	PC	0.0
14	3597	PH	0.0070621143
14	3597	Other	0.9929379
14	3598	PC	0.0
14	3598	PH	0.0072351866
14	3598	Other	0.99276483
14	3599	PC	0.0
14	3599	PH	0.007135358
14	3599	Other	0.9928646
14	3600	PC	0.0
14	3600	PH	0.007411409
14	3600	Other	0.99258864
14	3601	PC	0.0
14	3601	PH	0.007371189
14	3601	Other	0.99262893
14	3602	PC	0.0
14	3602	PH	0.008716321
14	3602	Other	0.99128366
14	3603	PC	0.0
14	3603	PH	0.005239476
14	3603	Other	0.9947605
14	3604	PC	1.1842379e-15
14	3604	PH	1.1842379e-15
14	3604	Other	0.99999994
14	3605	PC	1.0323827e-07
14	3605	PH	1.0323827e-07
14	3605	Other	0.9999999
14	3606	PC	1.1842379e-15
14	3606	PH	1.1842379e-15
14	3606	Other	0.99999994
14	3607	PC	4.5883684e-08
14	3607	PH	4.5883684e-08
14	3607	Other	0.9999999
14	3608	PC	0.0
14	3608	PH	0.0
14	3608	Other	0.99999994
14	3609	PC	4.5883674e-08
14	3609	PH	4.5883674e-08
14	3609	Other	0.99999994
14	3610	PC	6.8825514e-08
14	3610	PH	6.8825514e-08
14	3610	Other	0.99999994
14	3611	PC	9.1767355e-08
14	3611	PH	9.1767355e-08
14	3611	Other	0.9999999
14	3612	PC	5.73546e-08
14	3612	PH	5.73546e-08
14	3612	Other	0.9999999
14	3613	PC	5.7354594e-08
14	3613	PH	5.7354594e-08
14	3613	Other	0.99999994
14	3614	PC	4.5883677e-08
14	3614	PH	4.5883677e-08
14	3614	Other	0.9999999
14	3615	PC	4.5883677e-08
14	3615	PH	4.5883677e-08
14	3615	Other	0.9999999
14	3616	PC	4.58837e-08
14	3616	PH	4.58837e-08
14	3616	Other	0.9999999
14	3617	PC	1.03238264e-07
14	3617	PH	1.03238264e-07
14	3617	Other	0.9999999
14	3618	PC	3.441276e-08
14	3618	PH	3.441276e-08
14	3618	Other	0.99999994
14	3619	PC	1.0323827e-07
14	3619	PH	1.0323827e-07
14	3619	Other	0.9999999
14	3620	PC	4.5883677e-08
14	3620	PH	4.5883677e-08
14	3620	Other	0.9999999
14	3621	PC	4.5883684e-08
14	3621	PH	4.5883684e-08
14	3621	Other	0.9999999
14	3622	PC	0.0
14	3622	PH	0.0
14	3622	Other	1.0
14	3623	PC	6.8825514e-08
14	3623	PH	6.8825514e-08
14	3623	Other	0.99999994
14	3624	PC	1.0323827e-07
14	3624	PH	1.0323827e-07
14	3624	Other	0.9999999
14	3625	PC	0.0
14	3625	PH	0.0
14	3625	Other	0.99999994
14	3626	PC	2.2941835e-08
14	3626	PH	2.2941835e-08
14	3626	Other	0.9999999
14	3627	PC	4.5883684e-08
14	3627	PH	4.5883684e-08
14	3627	Other	0.9999999
14	3628	PC	8.029643e-08
14	3628	PH	8.029643e-08
14	3628	Other	0.99999994
14	3629	PC	2.2941835e-08
14	3629	PH	2.2941835e-08
14	3629	Other	0.9999999
14	3630	PC	4.5883695e-08
14	3630	PH	4.5883695e-08
14	3630	Other	1.0
14	3631	PC	4.5883677e-08
14	3631	PH	4.5883677e-08
14	3631	Other	0.99999994
14	3632	PC	6.8825514e-08
14	3632	PH	6.8825514e-08
14	3632	Other	0.99999994
14	3633	PC	5.7354594e-08
14	3633	PH	5.7354594e-08
14	3633	Other	0.9999999
14	3634	PC	4.5883677e-08
14	3634	PH	4.5883677e-08
14	3634	Other	0.99999994
14	3635	PC	0.0
14	3635	PH	0.0
14	3635	Other	0.99999994
14	3636	PC	3.441276e-08
14	3636	PH	3.441276e-08
14	3636	Other	0.99999994
14	3637	PC	5.73546e-08
14	3637	PH	5.73546e-08
14	3637	Other	0.9999999
14	3638	PC	8.029643e-08
14	3638	PH	8.029643e-08
14	3638	Other	0.9999999
14	3639	PC	4.5883674e-08
14	3639	PH	4.5883674e-08
14	3639	Other	1.0
14	3640	PC	3.4412754e-08
14	3640	PH	3.4412754e-08
14	3640	Other	0.9999999
14	3641	PC	3.4412764e-08
14	3641	PH	3.4412764e-08
14	3641	Other	0.9999999
14	3642	PC	0.0
14	3642	PH	0.0
14	3642	Other	0.99999994
14	3643	PC	0.0
14	3643	PH	0.0
14	3643	Other	1.0
14	3644	PC	9.1767355e-08
14	3644	PH	9.1767355e-08
14	3644	Other	0.9999999
14	3645	PC	3.4412754e-08
14	3645	PH	3.4412754e-08
14	3645	Other	0.9999999
14	3646	PC	6.8825514e-08
14	3646	PH	6.8825514e-08
14	3646	Other	0.99999994
14	3647	PC	8.029643e-08
14	3647	PH	8.029643e-08
14	3647	Other	0.9999999
14	3648	PC	5.7354594e-08
14	3648	PH	5.7354594e-08
14	3648	Other	0.9999999
14	3649	PC	2.2941839e-08
14	3649	PH	2.2941839e-08
14	3649	Other	0.99999994
14	3650	PC	6.8825514e-08
14	3650	PH	6.8825514e-08
14	3650	Other	0.9999999
14	3651	PC	0.0
14	3651	PH	0.0
14	3651	Other	0.99999994
14	3652	PC	1.5395093e-14
14	3652	PH	1.5395093e-14
14	3652	Other	0.99999994
14	3653	PC	5.7354594e-08
14	3653	PH	5.7354594e-08
14	3653	Other	0.9999999
14	3654	PC	2.2941862e-08
14	3654	PH	2.2941862e-08
14	3654	Other	1.0
14	3655	PC	4.5883677e-08
14	3655	PH	4.5883677e-08
14	3655	Other	0.99999994
14	3656	PC	2.2941839e-08
14	3656	PH	2.2941839e-08
14	3656	Other	0.99999994
14	3657	PC	2.2941869e-08
14	3657	PH	2.2941869e-08
