10	2311	PC	0.0
10	2311	PH	0.0
10	2311	Other	1.0
10	2312	PC	3.4412757e-08
10	2312	PH	3.4412757e-08
10	2312	Other	1.0
10	2313	PC	0.0
10	2313	PH	0.0
10	2313	Other	0.99999994
10	2314	PC	2.2941837e-08
10	2314	PH	2.2941837e-08
10	2314	Other	1.0
10	2315	PC	0.015097295
10	2315	PH	0.0
10	2315	Other	0.98493177
10	2316	PC	0.9987515
10	2316	PH	0.0
10	2316	Other	0.0012482478
10	2317	PC	2.2941837e-08
10	2317	PH	2.2941837e-08
10	2317	Other	1.0
10	2318	PC	0.8920123
10	2318	PH	0.107987665
10	2318	Other	0.0
10	2319	PC	2.2941837e-08
10	2319	PH	2.2941837e-08
10	2319	Other	1.0
10	2320	PC	4.5883677e-08
10	2320	PH	4.5883677e-08
10	2320	Other	1.0
10	2321	PC	1.0
10	2321	PH	0.0
10	2321	Other	0.0
10	2322	PC	0.0
10	2322	PH	0.0
10	2322	Other	0.99999994
10	2323	PC	0.8920123
10	2323	PH	0.107987665
10	2323	Other	0.0
10	2324	PC	2.2941837e-08
10	2324	PH	2.2941837e-08
10	2324	Other	1.0
10	2325	PC	1.0
10	2325	PH	0.0
10	2325	Other	0.0
10	2326	PC	1.0
10	2326	PH	0.0
10	2326	Other	0.0
10	2327	PC	2.2941837e-08
10	2327	PH	2.2941837e-08
10	2327	Other	1.0
10	2328	PC	1.0
10	2328	PH	0.0
10	2328	Other	0.0
10	2329	PC	2.2941837e-08
10	2329	PH	2.2941837e-08
10	2329	Other	1.0
10	2330	PC	0.8920123
10	2330	PH	0.10798767
10	2330	Other	0.0
10	2331	PC	0.0
10	2331	PH	0.0
10	2331	Other	0.99999994
10	2332	PC	0.8920123
10	2332	PH	0.10798767
10	2332	Other	0.0
10	2333	PC	2.2941837e-08
10	2333	PH	2.2941837e-08
10	2333	Other	1.0
10	2334	PC	0.8920123
10	2334	PH	0.107987665
10	2334	Other	0.0
10	2335	PC	2.2941837e-08
10	2335	PH	2.2941837e-08
10	2335	Other	1.0
10	2336	PC	1.0
10	2336	PH	0.0
10	2336	Other	0.0
10	2337	PC	2.2941837e-08
10	2337	PH	2.2941837e-08
10	2337	Other	1.0
10	2338	PC	0.89201224
