14	3246	take	1.0
14	3248	mmhmm	1.0
14	3252	260	1.0
14	3252	stsq2	1.0
14	3253	[UNKNOWN]	1.0
14	3257	know	1.0
14	3257	nt	1.0
14	3258	wow	1.0
14	3259	know	1.0
14	3259	m	1.0
14	3259	nt	1.0
14	3261	hand	1.0
14	3261	know	1.0
14	3261	nt	1.0
14	3261	score	1.0
14	3262	god	1.0
14	3262	oh	1.0
14	3263	m	1.0
14	3269	fun	1.0
14	3269	go	1.0
14	3269	re	1.0
14	3270	ca	1.0
14	3270	cancel	1.0
14	3270	enough	1.0
14	3270	go	1.0
14	3270	like	1.0
14	3270	nt	1.0
14	3270	people	1.0
14	3270	re	1.0
14	3270	s	1.0
14	3270	say	1.0
14	3270	think	1.0
14	3271	m	1.0
14	3271	sure	1.0
14	3272	s	1.0
14	3272	yeah	1.0
14	3273	exactly	1.0
14	3273	re	1.0
14	3273	s	1.0
14	3273	talk	1.0
14	3274	14th	1.0
14	3274	allegiance	1.0
14	3274	ask	1.0
14	3274	august	1.0
14	3274	begin	1.0
14	3274	call	1.0
14	3274	city	1.0
14	3274	close	1.0
14	3274	commission	1.0
14	3274	commissioner	1.0
14	3274	everybody	1.0
14	3274	expect	1.0
14	3274	follow	1.0
14	3274	get	1.0
14	3274	give	1.0
14	3274	go	1.0
14	3274	hunt	1.0
14	3274	invocation	1.0
14	3274	little	1.0
14	3274	longer	1.0
14	3274	m	1.0
14	3274	may	1.0
14	3274	meet	1.0
14	3274	oak	1.0
14	3274	order	1.0
14	3274	please	1.0
14	3274	pledge	1.0
14	3274	re	1.0
14	3274	royal	1.0
14	3274	session	1.0
14	3274	stand	1.0
14	3274	thank	1.0
14	3274	think	1.0
14	3274	today	1.0
14	3274	understand	1.0
14	3275	[UNKNOWN]	1.0
14	3275	act	1.0
14	3275	adult	1.0
14	3275	always	1.0
14	3275	amen	1.0
14	3275	beside	1.0
14	3275	best	1.0
14	3275	better	1.0
14	3275	bless	1.0
14	3275	bring	1.0
14	3275	calm	1.0
14	3275	citizens	1.0
14	3275	city	1.0
14	3275	commissioner	1.0
14	3275	community	1.0
14	3275	consistent	1.0
14	3275	dedicate	1.0
14	3275	distinction	1.0
14	3275	due	1.0
14	3275	even	1.0
14	3275	expertise	1.0
14	3275	good	1.0
14	3275	guide	1.0
14	3275	historical	1.0
14	3275	honor	1.0
14	3275	interest	1.0
14	3275	know	1.0
14	3275	knowledge	1.0
14	3275	leader	1.0
14	3275	life	1.0
14	3275	mayor	1.0
14	3275	model	1.0
14	3275	moral	1.0
14	3275	much	1.0
14	3275	neighbor	1.0
14	3275	north	1.0
14	3275	oak	1.0
14	3275	paroosh	1.0
14	3275	passion	1.0
14	3275	pat	1.0
14	3275	reason	1.0
14	3275	recently	1.0
14	3275	residents	1.0
14	3275	role	1.0
14	3275	royal	1.0
14	3275	serve	1.0
14	3275	service	1.0
14	3275	star	1.0
14	3275	teach	1.0
14	3275	thank	1.0
14	3275	thoughtful	1.0
14	3275	us	1.0
14	3275	visitors	1.0
14	3275	voice	1.0
14	3275	wise	1.0
14	3275	work	1.0
14	3276	allegiance	1.0
14	3276	america	1.0
14	3276	flag	1.0
14	3276	god	1.0
14	3276	indivisible	1.0
14	3276	justice	1.0
14	3276	liberty	1.0
14	3276	nation	1.0
14	3276	one	1.0
14	3276	pledge	1.0
14	3276	republic	1.0
14	3276	stand	1.0
14	3276	states	1.0
14	3276	united	1.0
14	3277	2023	1.0
14	3277	45	1.0
14	3277	[UNKNOWN]	1.0
14	3277	across	1.0
14	3277	among	1.0
14	3277	approximately	1.0
14	3277	area	1.0
14	3277	ask	1.0
14	3277	average	1.0
14	3277	awareness	1.0
14	3277	bring	1.0
14	3277	businesses	1.0
14	3277	campaign	1.0
14	3277	cancer	1.0
14	3277	card	1.0
14	3277	city	1.0
14	3277	color	1.0
14	3277	come	1.0
14	3277	commission	1.0
14	3277	communities	1.0
14	3277	consist	1.0
14	3277	deaths	1.0
14	3277	design	1.0
14	3277	designate	1.0
14	3277	diagnose	1.0
14	3277	die	1.0
14	3277	disease	1.0
14	3277	distribute	1.0
14	3277	early	1.0
14	3277	educate	1.0
14	3277	efforts	1.0
14	3277	entire	1.0
14	3277	five	1.0
14	3277	fiveyear	1.0
14	3277	four	1.0
14	3277	fournier	1.0
14	3277	go	1.0
14	3277	guess	1.0
14	3277	hereby	1.0
14	3277	honor	1.0
14	3277	hopefully	1.0
14	3277	information	1.0
14	3277	item	1.0
14	3277	join	1.0
14	3277	key	1.0
14	3277	lead	1.0
14	3277	ll	1.0
14	3277	local	1.0
14	3277	m	1.0
14	3277	mayor	1.0
14	3277	members	1.0
14	3277	michigan	1.0
14	3277	month	1.0
14	3277	ms	1.0
14	3277	number	1.0
14	3277	oak	1.0
14	3277	offices	1.0
14	3277	often	1.0
14	3277	okay	1.0
14	3277	one	1.0
14	3277	ovarian	1.0
14	3277	percent	1.0
14	3277	place	1.0
14	3277	present	1.0
14	3277	privilege	1.0
14	3277	proclaim	1.0
14	3277	proclamation	1.0
14	3277	promote	1.0
14	3277	provide	1.0
14	3277	public	1.0
14	3277	raise	1.0
14	3277	rate	1.0
14	3277	read	1.0
14	3277	receive	1.0
14	3277	represent	1.0
14	3277	residents	1.0
14	3277	resolve	1.0
