14	3246	0.0
14	3247	0.0
14	3248	0.0
14	3249	0.0
14	3250	0.0
14	3251	0.0
14	3252	0.0
14	3253	0.0
14	3254	0.0
14	3255	0.0
14	3256	0.0
14	3257	0.0
14	3258	0.0
14	3259	0.0
14	3260	0.0
14	3261	0.0
14	3262	0.0
14	3263	0.0
14	3264	0.0
14	3265	0.0
14	3266	0.0
14	3267	0.0
14	3268	0.0
14	3269	0.0
14	3270	0.0
14	3271	0.0
14	3272	0.0
14	3273	0.0
14	3274	1.0
14	3275	1.0
14	3276	0.0
14	3277	1.0
14	3278	1.0
14	3279	0.0
14	3280	0.0
14	3281	1.0
14	3282	1.0
14	3283	1.0
14	3284	1.0
14	3285	0.0
14	3286	0.0
14	3287	0.0
14	3288	0.0
14	3289	0.0
14	3290	0.0
14	3291	0.0
14	3292	1.0
14	3293	0.0
14	3294	0.0
14	3295	0.0
14	3296	0.0
14	3297	1.0
14	3298	0.0
14	3299	0.0
14	3300	0.0
14	3301	0.0
14	3302	0.0
14	3303	0.0
14	3304	0.0
14	3305	1.0
14	3306	0.0
14	3307	1.0
14	3308	1.0
14	3309	1.0
14	3310	1.0
14	3311	1.0
14	3312	1.0
14	3313	1.0
14	3314	0.0
14	3315	1.0
14	3316	1.0
14	3317	0.0
14	3318	0.0
14	3319	1.0
14	3320	1.0
14	3321	0.0
14	3322	1.0
14	3323	1.0
14	3324	0.0
14	3325	0.0
14	3326	1.0
14	3327	0.0
14	3328	0.0
14	3329	0.0
14	3330	0.0
14	3331	0.0
14	3332	0.0
14	3333	0.0
14	3334	0.0
14	3335	1.0
14	3336	1.0
14	3337	0.0
14	3338	1.0
14	3339	0.0
14	3340	0.0
14	3341	1.0
14	3342	0.0
14	3343	0.0
14	3344	0.0
14	3345	0.0
14	3346	1.0
14	3347	1.0
14	3348	0.0
14	3349	0.0
14	3350	0.0
14	3351	0.0
14	3352	1.0
14	3353	1.0
14	3354	1.0
14	3355	0.0
14	3356	0.0
14	3357	0.0
14	3358	1.0
14	3359	0.0
14	3360	0.0
14	3361	0.0
14	3362	1.0
14	3363	0.0
14	3364	1.0
14	3365	1.0
14	3366	0.0
14	3367	1.0
14	3368	0.0
14	3369	1.0
14	3370	1.0
14	3371	1.0
14	3372	0.0
14	3373	0.0
14	3374	0.0
14	3375	0.0
14	3376	0.0
14	3377	0.0
14	3378	0.0
14	3379	0.0
14	3380	0.0
14	3381	1.0
14	3382	1.0
14	3383	0.0
14	3384	1.0
14	3385	1.0
14	3386	0.0
14	3387	0.0
14	3388	1.0
14	3389	0.0
14	3390	1.0
14	3391	0.0
14	3392	1.0
14	3393	0.0
14	3394	1.0
14	3395	0.0
14	3396	1.0
14	3397	1.0
14	3398	0.0
14	3399	0.0
14	3400	0.0
14	3401	0.0
14	3402	0.0
14	3403	0.0
14	3404	1.0
14	3405	0.0
14	3406	0.0
14	3407	0.0
14	3408	1.0
14	3409	0.0
14	3410	0.0
14	3411	0.0
14	3412	0.0
14	3413	0.0
14	3414	1.0
14	3415	0.0
14	3416	0.0
14	3417	1.0
14	3418	0.0
14	3419	0.0
14	3420	0.0
14	3421	1.0
14	3422	1.0
14	3423	1.0
14	3424	1.0
14	3425	1.0
14	3426	1.0
14	3427	0.0
14	3428	1.0
14	3429	0.0
14	3430	1.0
14	3431	1.0
14	3432	0.0
14	3433	1.0
14	3434	0.0
14	3435	1.0
14	3436	1.0
14	3437	1.0
14	3438	1.0
14	3439	1.0
14	3440	0.0
14	3441	0.0
14	3442	0.0
14	3443	1.0
14	3444	1.0
14	3445	0.0
14	3446	0.0
14	3447	1.0
14	3448	0.0
14	3449	0.0
14	3450	0.0
14	3451	0.0
14	3452	1.0
14	3453	1.0
14	3454	0.0
14	3455	0.0
14	3456	0.0
14	3457	0.0
14	3458	0.0
14	3459	0.0
14	3460	1.0
14	3461	1.0
14	3462	0.0
14	3463	0.0
14	3464	0.0
14	3465	0.0
14	3466	0.0
14	3467	0.0
14	3468	0.0
14	3469	0.0
14	3470	0.0
14	3471	0.0
14	3472	0.0
14	3473	1.0
15	3474	0.0
15	3475	0.0
15	3476	0.0
15	3477	0.0
15	3478	0.0
15	3479	0.0
15	3480	0.0
15	3481	0.0
15	3482	0.0
15	3483	0.0
15	3484	0.0
15	3485	0.0
15	3486	0.0
15	3487	0.0
15	3488	0.0
15	3489	0.0
15	3490	0.0
15	3491	0.0
15	3492	0.0
15	3493	0.0
15	3494	0.0
15	3495	1.0
15	3496	0.0
15	3497	0.0
15	3498	0.0
15	3499	1.0
15	3500	0.0
15	3501	1.0
15	3502	0.0
15	3503	0.0
15	3504	0.0
15	3505	1.0
15	3506	1.0
15	3507	1.0
15	3508	1.0
15	3509	1.0
15	3510	0.0
15	3511	1.0
15	3512	1.0
15	3513	0.0
15	3514	1.0
15	3515	0.0
15	3516	1.0
15	3517	1.0
15	3518	1.0
15	3519	0.0
15	3520	1.0
15	3521	0.0
15	3522	1.0
15	3523	0.0
15	3524	0.0
15	3525	0.0
15	3526	1.0
15	3527	1.0
15	3528	0.0
15	3529	1.0
15	3530	0.0
15	3531	0.0
15	3532	0.0
15	3533	0.0
15	3534	1.0
15	3535	0.0
15	3536	0.0
15	3537	0.0
15	3538	1.0
15	3539	0.0
15	3540	0.0
15	3541	1.0
15	3542	0.0
15	3543	0.0
15	3544	1.0
15	3545	0.0
15	3546	1.0
15	3547	0.0
15	3548	1.0
15	3549	0.0
15	3550	0.0
15	3551	1.0
15	3552	0.0
15	3553	0.0
15	3554	1.0
15	3555	0.0
15	3556	1.0
15	3557	0.0
15	3558	0.0
15	3559	1.0
15	3560	0.0
15	3561	1.0
15	3562	0.0
15	3563	1.0
15	3564	0.0
15	3565	0.0
15	3566	0.0
15	3567	0.0
15	3568	1.0
15	3569	0.0
15	3570	1.0
15	3571	0.0
15	3572	1.0
15	3573	1.0
15	3574	1.0
15	3575	0.0
15	3576	1.0
15	3577	0.0
15	3578	1.0
15	3579	1.0
15	3580	1.0
15	3581	0.0
15	3582	1.0
15	3583	0.0
15	3584	0.0
15	3585	0.0
15	3586	1.0
15	3587	0.0
15	3588	0.0
15	3589	1.0
15	3590	1.0
15	3591	1.0
15	3592	1.0
15	3593	1.0
15	3594	1.0
15	3595	1.0
15	3596	0.0
15	3597	1.0
15	3598	0.0
15	3599	0.0
15	3600	0.0
15	3601	0.0
15	3602	1.0
15	3603	1.0
15	3604	0.0
15	3605	1.0
15	3606	1.0
15	3607	1.0
15	3608	1.0
15	3609	1.0
15	3610	0.0
15	3611	1.0
15	3612	1.0
15	3613	1.0
15	3614	0.0
15	3615	1.0
15	3616	1.0
15	3617	0.0
15	3618	1.0
15	3619	0.0
15	3620	0.0
15	3621	0.0
15	3622	0.0
15	3623	0.0
15	3624	0.0
15	3625	0.0
15	3626	1.0
15	3627	1.0
15	3628	1.0
15	3629	1.0
15	3630	1.0
15	3631	1.0
15	3632	1.0
15	3633	1.0
15	3634	0.0
15	3635	1.0
15	3636	1.0
15	3637	1.0
15	3638	1.0
15	3639	0.0
15	3640	1.0
15	3641	1.0
15	3642	1.0
15	3643	0.0
15	3644	1.0
15	3645	1.0
15	3646	0.0
15	3647	1.0
15	3648	1.0
15	3649	0.0
15	3650	0.0
15	3651	1.0
15	3652	0.0
15	3653	1.0
15	3654	0.0
15	3655	1.0
15	3656	1.0
15	3657	1.0
15	3658	1.0
15	3659	0.0
15	3660	0.0
15	3661	0.0
15	3662	1.0
15	3663	0.0
15	3664	1.0
15	3665	1.0
15	3666	1.0
15	3667	1.0
15	3668	0.0
15	3669	0.0
15	3670	1.0
15	3671	0.0
15	3672	1.0
15	3673	0.0
15	3674	1.0
15	3675	0.0
15	3676	0.0
16	3677	0.0
16	3678	0.0
16	3679	0.0
16	3680	1.0
16	3681	0.0
16	3682	0.0
16	3683	0.0
16	3684	0.0
16	3685	0.0
16	3686	0.0
16	3687	0.0
16	3688	1.0
16	3689	1.0
16	3690	0.0
16	3691	0.0
16	3692	0.0
16	3693	0.0
16	3694	0.0
16	3695	0.0
16	3696	1.0
16	3697	1.0
16	3698	1.0
16	3699	0.0
16	3700	0.0
16	3701	0.0
16	3702	1.0
16	3703	1.0
16	3704	1.0
16	3705	0.0
16	3706	1.0
16	3707	1.0
16	3708	0.0
16	3709	1.0
16	3710	0.0
16	3711	1.0
16	3712	0.0
16	3713	1.0
16	3714	0.0
16	3715	1.0
16	3716	0.0
16	3717	0.0
16	3718	0.0
16	3719	1.0
16	3720	1.0
16	3721	0.0
16	3722	1.0
16	3723	1.0
16	3724	0.0
16	3725	1.0
16	3726	0.0
16	3727	1.0
16	3728	1.0
16	3729	0.0
16	3730	0.0
16	3731	0.0
16	3732	0.0
16	3733	1.0
16	3734	1.0
16	3735	1.0
16	3736	1.0
16	3737	1.0
16	3738	1.0
16	3739	0.0
16	3740	1.0
16	3741	1.0
16	3742	1.0
16	3743	1.0
16	3744	0.0
16	3745	0.0
16	3746	1.0
16	3747	1.0
16	3748	1.0
16	3749	1.0
16	3750	1.0
16	3751	1.0
16	3752	0.0
16	3753	1.0
16	3754	0.0
16	3755	0.0
16	3756	1.0
16	3757	0.0
16	3758	0.0
16	3759	1.0
16	3760	1.0
16	3761	0.0
16	3762	1.0
16	3763	0.0
16	3764	0.0
16	3765	0.0
16	3766	0.0
16	3767	0.0
16	3768	0.0
16	3769	1.0
16	3770	0.0
16	3771	0.0
16	3772	1.0
16	3773	1.0
16	3774	1.0
16	3775	0.0
16	3776	0.0
16	3777	1.0
16	3778	0.0
16	3779	0.0
16	3780	1.0
16	3781	1.0
16	3782	0.0
16	3783	1.0
16	3784	1.0
16	3785	0.0
16	3786	1.0
16	3787	1.0
16	3788	0.0
16	3789	0.0
16	3790	0.0
16	3791	1.0
16	3792	0.0
16	3793	0.0
16	3794	0.0
16	3795	1.0
16	3796	0.0
16	3797	1.0
16	3798	1.0
16	3799	1.0
16	3800	0.0
16	3801	1.0
16	3802	0.0
16	3803	1.0
16	3804	1.0
16	3805	1.0
16	3806	1.0
16	3807	0.0
16	3808	1.0
16	3809	0.0
16	3810	1.0
16	3811	1.0
16	3812	1.0
16	3813	1.0
16	3814	0.0
16	3815	1.0
16	3816	0.0
16	3817	0.0
16	3818	0.0
16	3819	0.0
16	3820	0.0
16	3821	0.0
16	3822	0.0
16	3823	0.0
16	3824	1.0
17	3825	0.0
17	3826	0.0
17	3827	0.0
17	3828	0.0
17	3829	0.0
17	3830	0.0
17	3831	1.0
17	3832	0.0
17	3833	0.0
17	3834	0.0
17	3835	0.0
17	3836	1.0
17	3837	0.0
17	3838	0.0
17	3839	0.0
17	3840	0.0
17	3841	0.0
17	3842	0.0
17	3843	0.0
17	3844	0.0
17	3845	0.0
17	3846	0.0
17	3847	0.0
17	3848	0.0
17	3849	0.0
17	3850	0.0
17	3851	0.0
17	3852	0.0
17	3853	0.0
17	3854	0.0
17	3855	1.0
17	3856	1.0
17	3857	0.0
17	3858	0.0
17	3859	0.0
17	3860	0.0
17	3861	1.0
17	3862	0.0
17	3863	1.0
17	3864	0.0
17	3865	0.0
17	3866	1.0
17	3867	1.0
17	3868	0.0
17	3869	0.0
17	3870	1.0
17	3871	0.0
17	3872	1.0
17	3873	0.0
17	3874	1.0
17	3875	0.0
17	3876	0.0
17	3877	1.0
17	3878	0.0
17	3879	0.0
17	3880	1.0
17	3881	0.0
17	3882	0.0
17	3883	1.0
17	3884	0.0
17	3885	1.0
17	3886	0.0
17	3887	1.0
17	3888	0.0
17	3889	1.0
17	3890	0.0
17	3891	1.0
17	3892	0.0
17	3893	0.0
17	3894	0.0
17	3895	0.0
17	3896	1.0
17	3897	1.0
17	3898	0.0
17	3899	0.0
17	3900	0.0
17	3901	0.0
17	3902	0.0
17	3903	0.0
17	3904	0.0
17	3905	1.0
17	3906	1.0
17	3907	1.0
17	3908	0.0
17	3909	0.0
17	3910	1.0
17	3911	0.0
17	3912	1.0
17	3913	1.0
17	3914	0.0
17	3915	1.0
17	3916	1.0
17	3917	0.0
17	3918	1.0
17	3919	1.0
17	3920	0.0
17	3921	0.0
17	3922	0.0
17	3923	1.0
17	3924	1.0
17	3925	1.0
17	3926	0.0
17	3927	1.0
17	3928	0.0
17	3929	0.0
17	3930	0.0
17	3931	0.0
17	3932	1.0
17	3933	0.0
17	3934	1.0
17	3935	0.0
17	3936	0.0
17	3937	0.0
17	3938	0.0
17	3939	0.0
17	3940	0.0
17	3941	0.0
17	3942	0.0
17	3943	0.0
17	3944	1.0
17	3945	0.0
17	3946	0.0
17	3947	0.0
17	3948	0.0
17	3949	1.0
17	3950	0.0
17	3951	1.0
17	3952	1.0
17	3953	0.0
17	3954	0.0
17	3955	1.0
17	3956	1.0
17	3957	0.0
17	3958	0.0
17	3959	1.0
17	3960	1.0
17	3961	0.0
17	3962	1.0
17	3963	1.0
17	3964	1.0
17	3965	0.0
17	3966	1.0
17	3967	1.0
17	3968	0.0
17	3969	0.0
17	3970	0.0
17	3971	1.0
17	3972	1.0
17	3973	1.0
17	3974	1.0
17	3975	0.0
17	3976	0.0
17	3977	0.0
17	3978	1.0
17	3979	0.0
17	3980	1.0
17	3981	1.0
17	3982	1.0
17	3983	1.0
17	3984	1.0
17	3985	0.0
17	3986	1.0
17	3987	0.0
17	3988	0.0
17	3989	0.0
17	3990	0.0
17	3991	0.0
