14	3246	Other	1.0
14	3247	Other	1.0
14	3248	Other	1.0
14	3249	Other	1.0
14	3250	Other	1.0
14	3251	Other	1.0
14	3252	Other	1.0
14	3253	Other	1.0
14	3254	Other	1.0
14	3255	Other	1.0
14	3256	Other	1.0
14	3257	Other	1.0
14	3258	Other	1.0
14	3259	Other	1.0
14	3260	Other	1.0
14	3261	Other	1.0
14	3262	Other	1.0
14	3263	Other	1.0
14	3264	Other	1.0
14	3265	Other	1.0
14	3266	Other	1.0
14	3267	Other	1.0
14	3268	Other	1.0
14	3269	Other	1.0
14	3270	Other	1.0
14	3271	Other	1.0
14	3272	Other	1.0
14	3273	Other	1.0
14	3274	Other	1.0
14	3275	Other	1.0
14	3276	Other	1.0
14	3277	Other	1.0
14	3278	PC	1.0
14	3279	Other	1.0
14	3280	Other	1.0
14	3281	Other	1.0
14	3282	Other	1.0
14	3283	Other	1.0
14	3284	Other	1.0
14	3285	Other	1.0
14	3286	Other	1.0
14	3287	Other	1.0
14	3288	Other	1.0
14	3289	Other	1.0
14	3290	Other	1.0
14	3291	Other	1.0
14	3292	Other	1.0
14	3293	Other	1.0
14	3294	Other	1.0
14	3295	Other	1.0
14	3296	PC	1.0
14	3297	PC	1.0
14	3298	Other	1.0
14	3299	Other	1.0
14	3300	Other	1.0
14	3301	Other	1.0
14	3302	Other	1.0
14	3303	Other	1.0
14	3304	Other	1.0
14	3305	PC	1.0
14	3306	Other	1.0
14	3307	PC	1.0
14	3308	Other	1.0
14	3309	PC	1.0
14	3310	Other	1.0
14	3311	Other	1.0
14	3312	Other	1.0
14	3313	Other	1.0
14	3314	Other	1.0
14	3315	Other	1.0
14	3316	Other	1.0
14	3317	Other	1.0
14	3318	Other	1.0
14	3319	Other	1.0
14	3320	Other	1.0
14	3321	Other	1.0
14	3322	Other	1.0
14	3323	Other	1.0
14	3324	Other	1.0
14	3325	Other	1.0
14	3326	Other	1.0
14	3327	Other	1.0
14	3328	Other	1.0
14	3329	Other	1.0
14	3330	Other	1.0
14	3331	Other	1.0
14	3332	Other	1.0
14	3333	Other	1.0
14	3334	Other	1.0
14	3335	Other	1.0
14	3336	Other	1.0
14	3337	Other	1.0
14	3338	Other	1.0
14	3339	Other	1.0
14	3340	Other	1.0
14	3341	Other	1.0
14	3342	Other	1.0
14	3343	Other	1.0
14	3344	Other	1.0
14	3345	Other	1.0
14	3346	Other	1.0
14	3347	Other	1.0
14	3348	Other	1.0
14	3349	Other	1.0
14	3350	Other	1.0
14	3351	Other	1.0
14	3352	Other	1.0
14	3353	Other	1.0
14	3354	Other	1.0
14	3355	Other	1.0
14	3356	Other	1.0
14	3357	Other	1.0
14	3358	Other	1.0
14	3359	Other	1.0
14	3360	Other	1.0
14	3361	Other	1.0
14	3362	Other	1.0
14	3363	Other	1.0
14	3364	Other	1.0
14	3365	Other	1.0
14	3366	Other	1.0
14	3367	Other	1.0
14	3368	Other	1.0
14	3369	Other	1.0
14	3370	Other	1.0
14	3371	Other	1.0
14	3372	Other	1.0
14	3373	Other	1.0
14	3374	Other	1.0
14	3375	Other	1.0
14	3376	Other	1.0
14	3377	Other	1.0
14	3378	Other	1.0
14	3379	Other	1.0
14	3380	Other	1.0
14	3381	Other	1.0
14	3382	Other	1.0
14	3383	Other	1.0
14	3384	Other	1.0
14	3385	Other	1.0
14	3386	Other	1.0
14	3387	Other	1.0
14	3388	Other	1.0
14	3389	Other	1.0
14	3390	Other	1.0
14	3391	Other	1.0
14	3392	Other	1.0
14	3393	Other	1.0
14	3394	Other	1.0
14	3395	Other	1.0
14	3396	Other	1.0
14	3397	Other	1.0
14	3398	Other	1.0
14	3399	Other	1.0
14	3400	Other	1.0
14	3401	Other	1.0
14	3402	Other	1.0
14	3403	Other	1.0
14	3404	Other	1.0
14	3405	Other	1.0
14	3406	Other	1.0
14	3407	Other	1.0
14	3408	Other	1.0
14	3409	Other	1.0
14	3410	Other	1.0
14	3411	Other	1.0
14	3412	Other	1.0
14	3413	Other	1.0
14	3414	Other	1.0
14	3415	Other	1.0
14	3416	Other	1.0
14	3417	Other	1.0
14	3418	Other	1.0
14	3419	Other	1.0
14	3420	Other	1.0
14	3421	Other	1.0
14	3422	Other	1.0
14	3423	Other	1.0
14	3424	Other	1.0
14	3425	Other	1.0
14	3426	Other	1.0
14	3427	Other	1.0
14	3428	Other	1.0
14	3429	Other	1.0
14	3430	Other	1.0
14	3431	Other	1.0
14	3432	Other	1.0
14	3433	Other	1.0
14	3434	Other	1.0
14	3435	Other	1.0
14	3436	Other	1.0
14	3437	Other	1.0
14	3438	Other	1.0
14	3439	Other	1.0
14	3440	Other	1.0
14	3441	Other	1.0
14	3442	Other	1.0
14	3443	Other	1.0
14	3444	Other	1.0
14	3445	Other	1.0
14	3446	Other	1.0
14	3447	Other	1.0
14	3448	Other	1.0
14	3449	Other	1.0
14	3450	Other	1.0
14	3451	Other	1.0
14	3452	Other	1.0
14	3453	Other	1.0
14	3454	Other	1.0
14	3455	Other	1.0
14	3456	Other	1.0
14	3457	Other	1.0
14	3458	Other	1.0
14	3459	Other	1.0
14	3460	Other	1.0
14	3461	Other	1.0
14	3462	Other	1.0
14	3463	Other	1.0
14	3464	Other	1.0
14	3465	Other	1.0
14	3466	Other	1.0
14	3467	Other	1.0
14	3468	Other	1.0
14	3469	Other	1.0
14	3470	Other	1.0
14	3471	Other	1.0
14	3472	Other	1.0
14	3473	Other	1.0
15	3474	Other	1.0
15	3475	Other	1.0
15	3476	Other	1.0
15	3477	Other	1.0
15	3478	Other	1.0
15	3479	Other	1.0
15	3480	Other	1.0
15	3481	Other	1.0
15	3482	Other	1.0
15	3483	Other	1.0
15	3484	Other	1.0
15	3485	Other	1.0
15	3486	Other	1.0
15	3487	Other	1.0
15	3488	Other	1.0
15	3489	Other	1.0
15	3490	Other	1.0
15	3491	Other	1.0
15	3492	Other	1.0
15	3493	Other	1.0
15	3494	Other	1.0
15	3495	Other	1.0
15	3496	Other	1.0
15	3497	Other	1.0
15	3498	Other	1.0
15	3499	Other	1.0
15	3500	Other	1.0
15	3501	Other	1.0
15	3502	Other	1.0
15	3503	Other	1.0
15	3504	Other	1.0
15	3505	Other	1.0
15	3506	Other	1.0
15	3507	Other	1.0
15	3508	Other	1.0
15	3509	Other	1.0
15	3510	Other	1.0
15	3511	PC	1.0
15	3512	Other	1.0
15	3513	Other	1.0
15	3514	Other	1.0
15	3515	Other	1.0
15	3516	Other	1.0
15	3517	Other	1.0
15	3518	Other	1.0
15	3519	Other	1.0
15	3520	Other	1.0
15	3521	Other	1.0
15	3522	Other	1.0
15	3523	Other	1.0
15	3524	Other	1.0
15	3525	Other	1.0
15	3526	Other	1.0
15	3527	Other	1.0
15	3528	Other	1.0
15	3529	Other	1.0
15	3530	Other	1.0
15	3531	PC	1.0
15	3532	Other	1.0
15	3533	Other	1.0
15	3534	PC	1.0
15	3535	Other	1.0
15	3536	Other	1.0
15	3537	Other	1.0
15	3538	PC	1.0
15	3539	Other	1.0
15	3540	Other	1.0
15	3541	Other	1.0
15	3542	Other	1.0
15	3543	Other	1.0
15	3544	PC	1.0
15	3545	Other	1.0
15	3546	PC	1.0
15	3547	Other	1.0
15	3548	Other	1.0
15	3549	Other	1.0
15	3550	Other	1.0
15	3551	PC	1.0
15	3552	Other	1.0
15	3553	Other	1.0
15	3554	PC	1.0
15	3555	Other	1.0
15	3556	PC	1.0
15	3557	Other	1.0
15	3558	Other	1.0
15	3559	Other	1.0
15	3560	Other	1.0
15	3561	PC	1.0
15	3562	Other	1.0
15	3563	PC	1.0
15	3564	Other	1.0
15	3565	Other	1.0
15	3566	Other	1.0
15	3567	Other	1.0
15	3568	PC	1.0
15	3569	Other	1.0
15	3570	PC	1.0
15	3571	Other	1.0
15	3572	PC	1.0
15	3573	Other	1.0
15	3574	PC	1.0
15	3575	Other	1.0
15	3576	PC	1.0
15	3577	Other	1.0
15	3578	PC	1.0
15	3579	PC	1.0
15	3580	PC	1.0
15	3581	Other	1.0
15	3582	PC	1.0
15	3583	Other	1.0
15	3584	Other	1.0
15	3585	Other	1.0
15	3586	Other	1.0
15	3587	Other	1.0
15	3588	Other	1.0
15	3589	Other	1.0
15	3590	Other	1.0
15	3591	Other	1.0
15	3592	Other	1.0
15	3593	Other	1.0
15	3594	Other	1.0
15	3595	Other	1.0
15	3596	Other	1.0
15	3597	Other	1.0
15	3598	Other	1.0
15	3599	Other	1.0
15	3600	Other	1.0
15	3601	Other	1.0
15	3602	Other	1.0
15	3603	Other	1.0
15	3604	Other	1.0
15	3605	Other	1.0
15	3606	Other	1.0
15	3607	Other	1.0
15	3608	Other	1.0
15	3609	Other	1.0
15	3610	Other	1.0
15	3611	Other	1.0
15	3612	Other	1.0
15	3613	Other	1.0
15	3614	Other	1.0
15	3615	Other	1.0
15	3616	Other	1.0
15	3617	Other	1.0
15	3618	Other	1.0
