16	2740	PC	7.621294e-08
16	2740	PH	0.0
16	2740	Other	0.9999999
16	2741	PC	0.0
16	2741	PH	1.2657635e-07
16	2741	Other	0.9999999
16	2742	PC	1.4433343e-07
16	2742	PH	2.2941837e-08
16	2742	Other	0.9999999
16	2743	PC	0.0
16	2743	PH	6.8652575e-08
16	2743	Other	0.9999999
16	2744	PC	1.3604308e-07
16	2744	PH	0.0
16	2744	Other	0.9999999
16	2745	PC	0.0
16	2745	PH	1.2426834e-07
16	2745	Other	0.9999999
16	2746	PC	0.0
16	2746	PH	1.3596713e-07
16	2746	Other	0.9999999
16	2747	PC	0.0
16	2747	PH	8.484533e-08
16	2747	Other	0.9999999
16	2748	PC	8.597022e-08
16	2748	PH	0.0
16	2748	Other	0.9999999
16	2749	PC	0.0
16	2749	PH	1.5089752e-07
16	2749	Other	0.9999999
16	2750	PC	0.0
16	2750	PH	1.4805774e-07
16	2750	Other	0.9999999
16	2751	PC	0.0
16	2751	PH	9.027108e-08
16	2751	Other	0.9999999
16	2752	PC	1.2238527e-07
16	2752	PH	5.9211896e-16
16	2752	Other	0.9999999
16	2753	PC	5.685361e-08
16	2753	PH	0.0
16	2753	Other	0.9999999
16	2754	PC	3.7429793e-08
16	2754	PH	1.1470918e-08
16	2754	Other	1.0
16	2755	PC	8.0810786e-08
16	2755	PH	8.0810786e-08
16	2755	Other	0.9999999
16	2756	PC	0.0
16	2756	PH	0.0
16	2756	Other	1.0
16	2757	PC	0.0
16	2757	PH	1.2619742e-07
16	2757	Other	0.9999999
16	2758	PC	1.4193371e-07
16	2758	PH	0.0
16	2758	Other	0.9999999
16	2759	PC	0.0034707338
16	2759	PH	0.1397964
16	2759	Other	0.85673285
16	2760	PC	0.0034705326
16	2760	PH	0.13979644
16	2760	Other	0.85673296
16	2761	PC	8.1680994e-08
16	2761	PH	0.0
16	2761	Other	0.9999999
16	2762	PC	0.0
16	2762	PH	7.845562e-08
16	2762	Other	0.9999999
16	2763	PC	5.4929973e-08
16	2763	PH	0.0
16	2763	Other	0.9999999
16	2764	PC	0.0034707338
16	2764	PH	0.1397964
16	2764	Other	0.85673285
16	2765	PC	5.035343e-09
16	2765	PH	5.035343e-09
16	2765	Other	0.99999994
16	2766	PC	1.0492384e-07
16	2766	PH	1.0492384e-07
16	2766	Other	0.9999999
16	2767	PC	1.4864227e-07
16	2767	PH	2.2941837e-08
16	2767	Other	0.9999999
16	2768	PC	0.0
16	2768	PH	0.0
16	2768	Other	1.0
16	2769	PC	0.0034707412
16	2769	PH	0.1397964
16	2769	Other	0.85673285
16	2770	PC	0.0
16	2770	PH	1.4606645e-07
16	2770	Other	0.9999999
16	2771	PC	0.0
16	2771	PH	1.2576288e-07
16	2771	Other	0.9999999
16	2772	PC	1.4651567e-07
16	2772	PH	0.0
16	2772	Other	0.9999999
16	2773	PC	0.0
16	2773	PH	9.7206026e-08
16	2773	Other	0.9999999
16	2774	PC	1.4581366e-07
16	2774	PH	2.2941837e-08
16	2774	Other	0.9999999
16	2775	PC	0.0
16	2775	PH	6.7182164e-08
16	2775	Other	0.9999999
16	2776	PC	1.2332247e-07
16	2776	PH	0.0
16	2776	Other	0.9999999
16	2777	PC	0.0
16	2777	PH	1.4674238e-07
16	2777	Other	0.9999999
16	2778	PC	0.0
16	2778	PH	1.275581e-07
16	2778	Other	0.9999999
16	2779	PC	1.1470919e-08
16	2779	PH	1.542978e-07
16	2779	Other	0.9999999
16	2780	PC	1.2512825e-07
16	2780	PH	0.0
16	2780	Other	0.9999999
16	2781	PC	0.0
16	2781	PH	1.2817377e-07
16	2781	Other	0.9999999
16	2782	PC	1.2144183e-07
16	2782	PH	0.0
16	2782	Other	0.9999999
16	2783	PC	0.0
16	2783	PH	0.0
16	2783	Other	1.0
16	2784	PC	0.0
