14	3539	PC	1.7208723e-08
14	3539	PH	1.7208723e-08
14	3539	Other	0.9999999
14	3540	PC	8.029645e-08
14	3540	PH	8.029645e-08
14	3540	Other	0.9999999
14	3541	PC	5.73546e-08
14	3541	PH	5.73546e-08
14	3541	Other	0.9999999
14	3542	PC	2.2941837e-08
14	3542	PH	2.2941837e-08
14	3542	Other	1.0
14	3543	PC	2.294184e-08
14	3543	PH	2.294184e-08
14	3543	Other	0.99999994
14	3544	PC	0.0
14	3544	PH	0.0
14	3544	Other	0.99999994
14	3545	PC	0.0
14	3545	PH	0.0
14	3545	Other	0.99999994
14	3546	PC	3.4412764e-08
14	3546	PH	3.4412764e-08
14	3546	Other	0.9999999
14	3547	PC	0.001902738
14	3547	PH	0.015066557
14	3547	Other	0.9830306
14	3548	PC	0.0
14	3548	PH	0.016969321
14	3548	Other	0.9830307
14	3549	PC	0.0021223037
14	3549	PH	0.0021223037
14	3549	Other	0.9957553
14	3550	PC	0.0
14	3550	PH	0.0070503047
14	3550	Other	0.9929497
14	3551	PC	0.0
14	3551	PH	0.006416282
14	3551	Other	0.9935838
14	3552	PC	0.0
14	3552	PH	0.0072501074
14	3552	Other	0.99274987
14	3553	PC	0.0
14	3553	PH	0.0036395648
14	3553	Other	0.9963604
14	3554	PC	0.0
14	3554	PH	0.9316184
14	3554	Other	0.06838158
14	3555	PC	0.0022225366
14	3555	PH	0.0022225366
14	3555	Other	0.9955549
14	3556	PC	0.0
14	3556	PH	0.009068656
14	3556	Other	0.9909313
14	3557	PC	0.0
14	3557	PH	0.0046235393
14	3557	Other	0.9953764
14	3558	PC	0.0
14	3558	PH	0.9900897
14	3558	Other	0.009910279
14	3559	PC	0.0024421348
14	3559	PH	0.003851026
14	3559	Other	0.9937069
14	3560	PC	0.0
14	3560	PH	0.006293237
14	3560	Other	0.9937068
14	3561	PC	0.0
14	3561	PH	0.99012065
14	3561	Other	0.009879373
14	3562	PC	3.4412757e-08
14	3562	PH	3.4412757e-08
14	3562	Other	0.99999994
14	3563	PC	0.0
14	3563	PH	0.9506898
14	3563	Other	0.04931025
14	3564	PC	0.0022336862
14	3564	PH	0.0032326344
14	3564	Other	0.99453384
14	3565	PC	0.0
14	3565	PH	0.0076211123
14	3565	Other	0.99237883
14	3566	PC	0.0
14	3566	PH	0.007603952
14	3566	Other	0.992396
14	3567	PC	0.0
14	3567	PH	0.005448816
14	3567	Other	0.9945512
14	3568	PC	0.0
14	3568	PH	0.98920286
14	3568	Other	0.010797171
14	3569	PC	0.0012566966
14	3569	PH	0.0035546485
14	3569	Other	0.9951887
14	3570	PC	0.0
14	3570	PH	0.00875669
14	3570	Other	0.9912433
14	3571	PC	0.0
14	3571	PH	0.0039454727
14	3571	Other	0.99605453
14	3572	PC	0.0
14	3572	PH	0.9593498
14	3572	Other	0.040650148
14	3573	PC	3.4412764e-08
14	3573	PH	3.4412764e-08
14	3573	Other	0.9999999
14	3574	PC	0.0
14	3574	PH	0.9622892
14	3574	Other	0.03771071
14	3575	PC	0.0019697745
14	3575	PH	0.0035539207
14	3575	Other	0.9944763
14	3576	PC	0.0
14	3576	PH	0.0055235443
14	3576	Other	0.99447644
14	3577	PC	0.0
14	3577	PH	0.9481236
14	3577	Other	0.051876467
14	3578	PC	3.4412764e-08
14	3578	PH	3.4412764e-08
14	3578	Other	0.9999999
14	3579	PC	0.0
14	3579	PH	0.98909104
14	3579	Other	0.010908914
14	3580	PC	0.0024521737
14	3580	PH	0.0038416956
14	3580	Other	0.9937061
14	3581	PC	0.0
14	3581	PH	0.006293722
14	3581	Other	0.9937062
14	3582	PC	0.0
14	3582	PH	0.9901215
14	3582	Other	0.009878542
14	3583	PC	0.0025155842
14	3583	PH	0.0037813021
14	3583	Other	0.9937031
14	3584	PC	0.0
14	3584	PH	0.006296803
14	3584	Other	0.99370325
14	3585	PC	0.0
14	3585	PH	0.9892211
14	3585	Other	0.010778928
14	3586	PC	0.0019068114
14	3586	PH	0.0036254271
14	3586	Other	0.99446774
14	3587	PC	0.0
14	3587	PH	0.0055320673
14	3587	Other	0.99446785
14	3588	PC	0.0
14	3588	PH	0.9482901
14	3588	Other	0.05170984
14	3589	PC	0.0
14	3589	PH	0.9535361
14	3589	Other	0.046463877
14	3590	PC	0.0029476776
14	3590	PH	0.002546269
14	3590	Other	0.9945061
14	3591	PC	0.0
14	3591	PH	0.005493711
14	3591	Other	0.99450624
14	3592	PC	0.0
14	3592	PH	0.9526609
14	3592	Other	0.047339063
14	3593	PC	0.0015938128
14	3593	PH	0.0036044607
14	3593	Other	0.99480176
14	3594	PC	0.0
14	3594	PH	0.008061279
14	3594	Other	0.99193877
14	3595	PC	0.0
14	3595	PH	0.0067588515
14	3595	Other	0.9932411
14	3596	PC	0.0
14	3596	PH	0.0073412764
14	3596	Other	0.99265873
14	3597	PC	0.0
14	3597	PH	0.007062027
14	3597	Other	0.9929379
14	3598	PC	0.0
14	3598	PH	0.0072351214
14	3598	Other	0.99276495
14	3599	PC	0.0
14	3599	PH	0.0071354504
14	3599	Other	0.9928645
14	3600	PC	0.0
14	3600	PH	0.007411404
14	3600	Other	0.9925886
14	3601	PC	0.0
14	3601	PH	0.007370935
14	3601	Other	0.9926289
14	3602	PC	0.0
14	3602	PH	0.008716375
14	3602	Other	0.99128366
14	3603	PC	0.0
14	3603	PH	0.0052395975
14	3603	Other	0.99476045
14	3604	PC	2.2941839e-08
14	3604	PH	2.2941839e-08
14	3604	Other	0.99999994
14	3605	PC	3.4412757e-08
14	3605	PH	3.4412757e-08
14	3605	Other	1.0
14	3606	PC	0.0
14	3606	PH	0.0
14	3606	Other	0.99999994
14	3607	PC	4.5883677e-08
14	3607	PH	4.5883677e-08
14	3607	Other	0.99999994
14	3608	PC	0.0
14	3608	PH	0.0
14	3608	Other	0.99999994
14	3609	PC	1.0323827e-07
14	3609	PH	1.0323827e-07
14	3609	Other	0.9999999
14	3610	PC	2.2941839e-08
14	3610	PH	2.2941839e-08
14	3610	Other	0.99999994
14	3611	PC	1.1842379e-15
14	3611	PH	1.1842379e-15
14	3611	Other	0.99999994
14	3612	PC	4.5883677e-08
